compound_sample,compound_number,TIC
IngA_1677,67,412932.618118
IngA_1677,175,32359.335907
IngA_1677,256,21433.282501
IngA_1677,262,174095.796432
IngA_1677,297,58017.932373
IngA_1677,450,5902.010803
IngA_1677,465,58207.353790
IngA_1677,526,14647.387482
IngA_1677,643,413.189545
IngA_1677,662,3233.560120
IngA_1677,678,10646.770264
IngA_1677,694,35488.210999
IngA_1677,773,116317.996216
IngA_1677,800,51745.134583
IngA_1677,815,51316.515717
IngA_1677,926,53478.855118
IngA_1677,945,47223.182922
IngA_1677,949,4853.380493
IngA_1677,953,3645.047974
IngA_1677,979,15130.331543
IngA_1677,985,57933.390564
IngA_1677,990,7687.052612
IngA_1677,1011,7051.284119
IngA_1677,1082,99472.663681
IngA_1677,1107,2482.163086
IngA_1677,1109,358.206940
IngA_1677,1120,3189.113495
IngA_1677,1129,552.122253
IngA_1677,1136,1554.037186
IngA_1677,1138,24982.749466
IngA_1677,1140,2628.354355
IngA_1677,1160,9574.365479
IngA_1677,1178,308.000000
IngA_1677,1191,3833.183105
IngA_1677,1237,30570.437759
IngA_1677,1238,14287.588562
IngA_1677,1239,55999.524628
IngA_1677,1260,3885.143768
IngA_1677,1323,11438.643982
IngA_1677,1426,45561.360901
IngA_1677,1443,21099.777283
IngA_1677,1445,3045.097229
IngA_1677,1461,962.376907
IngA_1677,1560,573.644531
IngA_1677,1578,879.565369
IngA_1677,1611,21339.214722
IngA_1677,1624,3360.128693
IngA_1677,1634,11597.035751
IngA_1677,1666,5390.229797
IngA_1677,1675,21199.940155
IngA_1677,1692,5251.816345
IngA_1677,1757,1689.691650
IngA_1677,1840,4970.017761
IngA_1677,1867,14666.687073
IngA_1677,1914,3793.618988
IngA_1677,1973,16181.043610
IngA_1677,2051,1554.037186
IngA_1677,2084,396.000000
IngA_1677,2110,777.295898
IngA_1677,2139,323.189758
IngA_1677,2224,1872.216797
IngA_1677,2234,9566.107849
IngA_1677,2261,9814.546936
IngA_1677,2300,3491.128204
IngA_1677,2305,4254.131592
IngA_1677,2317,8883.842010
IngA_1677,2426,14802.378296
IngA_1677,2446,26486.597290
IngA_1677,2488,3115.336243
IngA_1677,2561,2463.018280
IngA_1677,2599,4739.280701
IngA_1677,2602,9328.423859
IngA_1677,2648,126850.898682
IngA_1677,2663,5249.076019
IngA_1677,2689,537.000000
IngA_1677,2769,7005.209290
IngA_1677,2829,3532.444641
IngA_1677,2862,5919.149536
IngA_1677,2864,4851.554657
IngA_1677,2903,3188.828217
IngA_1677,2904,11708.390930
IngA_1677,2985,15048.475128
IngA_1677,3014,7072.097168
IngA_1677,3022,6012.541748
IngA_1677,3078,16372.751892
IngA_1677,3123,8182.930206
IngA_1677,3126,7713.818359
IngA_1677,3184,2133.937439
IngA_1677,3187,24102.160583
IngA_1677,3188,13325.858704
IngA_1677,3251,1011.752350
IngA_1677,3278,2213.818542
IngA_1677,3279,9336.143372
IngA_1677,3305,5985.823410
IngA_1677,3323,4953.264954
IngA_1677,3385,5888.876068
IngA_1677,3391,3037.506470
IngA_1677,3561,1227.565186
IngA_1677,3579,248.000000
IngA_1677,3587,788.000000
IngA_1677,3630,4578.337524
IngA_1677,3631,3550.836746
IngA_1677,3648,4073.954285
IngA_1677,3721,7913.022522
IngA_1677,3749,4286.388184
IngA_1677,3780,2904.355469
IngA_1677,3845,5838.125183
IngA_1677,3874,2849.806458
IngA_1677,3970,2073.860596
IngA_1677,4029,7411.584198
IngA_1677,4077,4768.993713
IngA_1677,4143,4363.371399
IngA_1677,4157,5778.454193
IngA_1677,4237,1650.336548
IngA_1677,4291,11494.957458
IngA_1677,4304,3250.452026
IngA_1677,4343,1982.488586
IngA_1677,4344,5905.276855
IngA_1677,4381,2903.945312
IngA_1677,4383,1172.559631
IngA_1677,4510,13272.987000
IngA_1677,4520,3493.744141
IngA_1677,4524,2944.194870
IngA_1677,4543,2101.052567
IngA_1677,4611,1715.944824
IngA_1677,4643,3269.874756
IngG_1623,79,4812779.667221
IngG_1623,87,71657.438461
IngG_1623,92,21178.147064
IngG_1623,109,1018474.871841
IngG_1623,118,371906.101685
IngG_1623,127,47261.062042
IngG_1623,168,377979.857071
IngG_1623,178,477175.753723
IngG_1623,188,1053109.286804
IngG_1623,196,81891.324402
IngG_1623,231,22330.322662
IngG_1623,364,709458.769547
IngG_1623,384,117002.047440
IngG_1623,405,885.187866
IngG_1623,502,3686.280334
IngG_1623,505,640207.358917
IngG_1623,513,2559.203751
IngG_1623,539,15090.734467
IngG_1623,568,50846.410324
IngG_1623,608,332025.937683
IngG_1623,617,25636.692413
IngG_1623,642,23966.564453
IngG_1623,648,78219.289825
IngG_1623,650,162956.120636
IngG_1623,694,29793.985626
IngG_1623,702,59671.513428
IngG_1623,714,3006.685593
IngG_1623,730,705.258911
IngG_1623,739,440807.039093
IngG_1623,783,90915.697662
IngG_1623,796,6016.171204
IngG_1623,845,5906.739532
IngG_1623,868,10152.445831
IngG_1623,949,7533.136963
IngG_1623,979,11082.172333
IngG_1623,985,117804.274414
IngG_1623,1078,40720.721924
IngG_1623,1082,169674.655273
IngG_1623,1124,233511.678314
IngG_1623,1129,1810.416443
IngG_1623,1136,592.619446
IngG_1623,1138,61160.156189
IngG_1623,1140,3483.777618
IngG_1623,1158,10246.677551
IngG_1623,1168,4972.159561
IngG_1623,1191,5649.505676
IngG_1623,1200,49855.198517
IngG_1623,1239,53516.211365
IngG_1623,1270,35416.218491
IngG_1623,1293,14104.560760
IngG_1623,1311,5412.651855
IngG_1623,1323,4525.150574
IngG_1623,1358,11955.430298
IngG_1623,1426,1152.737366
IngG_1623,1445,1949.637817
IngG_1623,1461,655.641663
IngG_1623,1474,27155.955627
IngG_1623,1476,1439.501099
IngG_1623,1542,38509.833588
IngG_1623,1611,31428.773560
IngG_1623,1736,4415.881348
IngG_1623,1806,974.227966
IngG_1623,1809,4638.637848
IngG_1623,1865,2182.536316
IngG_1623,1869,8134.200989
IngG_1623,1883,1849.604065
IngG_1623,1914,28311.213898
IngG_1623,1940,771.600113
