compound_sample,compound_number,TIC
N12_1696,241,154876.814941
N12_1696,389,127011.290161
N12_1696,691,924323.691879
N12_1696,694,5496.762634
N12_1696,699,16663.953308
N12_1696,795,2670.870117
N12_1696,898,3289.790588
N12_1696,906,8241.113678
N12_1696,949,38800.784058
N12_1696,979,5195.668030
N12_1696,1010,585.033875
N12_1696,1019,5629.345459
N12_1696,1037,6620.387909
N12_1696,1038,4807.169281
N12_1696,1059,90725.808289
N12_1696,1082,5933.265228
N12_1696,1104,3919.629944
N12_1696,1129,5505.294418
N12_1696,1136,4977.067780
N12_1696,1138,13525.529663
N12_1696,1177,5505.294418
N12_1696,1191,3957.592896
N12_1696,1232,4977.067780
N12_1696,1293,4933.868774
N12_1696,1317,56281.125031
N12_1696,1323,5141.249390
N12_1696,1384,870.550690
N12_1696,1396,49016.844513
N12_1696,1451,4977.067780
N12_1696,1562,71088.248199
N12_1696,1564,8672.978149
N12_1696,1611,19648.768738
N12_1696,1889,4620.123047
N12_1696,1926,38210.255066
N12_1696,2015,5088.007416
N12_1696,2051,4938.067780
N12_1696,2139,727.314056
N12_1696,2178,66530.569122
N12_1696,2187,3075.212158
N12_1696,2318,78517.949585
N12_1696,2319,6983.938782
N12_1696,2340,65328.160492
N12_1696,2438,3957.592896
N12_1696,2533,64532.415131
N12_1696,2534,51645.773041
N12_1696,2548,5254.231705
N12_1696,2579,4292.768707
N12_1696,2625,5629.345459
N12_1696,2689,2468.147308
N12_1696,2690,306.311523
N12_1696,2864,5512.195343
N12_1696,2986,504.235565
N12_1696,3014,9399.487061
N12_1696,3104,3769.390533
N12_1696,3186,17123.121704
N12_1696,3222,6321.930847
N12_1696,3417,4400.556335
N12_1696,3491,652.476135
N12_1696,3512,5079.344269
N12_1696,3755,24525.306335
N12_1696,3780,4456.944458
N12_1696,3983,675.914032
N12_1696,3988,2796.478485
N12_1696,4006,1876.547119
N12_1696,4021,306.311523
N12_1696,4061,28108.431580
N12_1696,4106,19599.538971
N12_1696,4153,127390.554199
N12_1696,4169,1638.887634
N12_1696,4189,4765.362091
N12_1696,4269,1417.662567
N12_1696,4442,6975.402588
N12_1696,4462,5215.544037
N12_1696,4510,9799.961334
N12_1696,4530,5629.345459
N12_1696,4543,5976.865936
N12_1696,4684,16076.127991
IngU_1933,32,12454199.045212
IngU_1933,60,10833526.473114
IngU_1933,61,2220561.557434
IngU_1933,73,1550234.766312
IngU_1933,77,1763485.970154
IngU_1933,139,44791.436279
IngU_1933,140,26764.119446
IngU_1933,141,918791.064545
IngU_1933,150,183954.374023
IngU_1933,181,3106305.997528
IngU_1933,189,3782137.625565
IngU_1933,216,1504127.305847
IngU_1933,230,2098764.510712
IngU_1933,244,9676.683334
IngU_1933,251,1375785.871933
IngU_1933,291,387846.272278
IngU_1933,293,388939.774475
IngU_1933,324,24650.240356
IngU_1933,408,578714.625580
IngU_1933,429,504831.550751
IngU_1933,436,13880.890015
IngU_1933,439,417076.404419
IngU_1933,441,164803.521240
IngU_1933,468,266420.908295
IngU_1933,480,135054.703781
IngU_1933,484,52111.807098
IngU_1933,492,514222.451843
IngU_1933,494,371824.158508
IngU_1933,513,950.029724
IngU_1933,550,403770.940826
IngU_1933,570,366211.690308
IngU_1933,581,29665.338989
IngU_1933,604,355310.072388
IngU_1933,614,544.346924
IngU_1933,639,650441.181610
IngU_1933,674,19806.591553
IngU_1933,687,318130.592346
IngU_1933,694,5403.272766
IngU_1933,729,79259.918457
IngU_1933,818,256888.420670
IngU_1933,840,447452.539734
IngU_1933,848,221585.286133
IngU_1933,879,1973.150208
IngU_1933,881,219046.387878
IngU_1933,898,15106.578461
IngU_1933,900,3616.829742
IngU_1933,902,15977.884583
IngU_1933,912,119855.637207
IngU_1933,949,1654.455750
IngU_1933,977,202028.063416
IngU_1933,985,118168.097656
IngU_1933,996,76322.548828
IngU_1933,1000,14439.932861
IngU_1933,1012,109636.938766
IngU_1933,1082,141756.497070
IngU_1933,1112,116985.598297
IngU_1933,1114,125064.347504
IngU_1933,1125,15116.384186
IngU_1933,1129,383.909546
IngU_1933,1133,1863.222107
IngU_1933,1137,22053.869049
IngU_1933,1142,55378.637085
IngU_1933,1160,61662.918518
IngU_1933,1163,4956.044006
IngU_1933,1177,383.909546
IngU_1933,1191,8839.679810
IngU_1933,1199,6934.044952
IngU_1933,1210,191342.789856
IngU_1933,1222,184316.029877
IngU_1933,1224,71919.149170
IngU_1933,1234,260390.129395
IngU_1933,1239,19877.845032
IngU_1933,1285,122279.248535
IngU_1933,1287,39220.515381
IngU_1933,1316,189459.821228
IngU_1933,1323,904.836182
IngU_1933,1362,322438.491913
IngU_1933,1370,92086.820557
IngU_1933,1371,20814.423920
IngU_1933,1384,2524.797424
IngU_1933,1409,1752.295349
IngU_1933,1441,25828.619019
IngU_1933,1445,12846.840332
IngU_1933,1488,11773.437256
IngU_1933,1502,52116.112061
IngU_1933,1542,5344.715668
IngU_1933,1570,14106.717926
IngU_1933,1598,992.903748
IngU_1933,1601,97798.337402
IngU_1933,1611,35957.485016
IngU_1933,1622,74599.380951
IngU_1933,1627,16448.933426
IngU_1933,1633,22559.681580
IngU_1933,1644,2493.832336
IngU_1933,1648,6717.703217
IngU_1933,1650,5795.806274
IngU_1933,1656,79991.762756
IngU_1933,1696,63164.056656
IngU_1933,1697,74685.383148
IngU_1933,1709,835963.527649
IngU_1933,1726,66158.439209
IngU_1933,1732,53460.327148
IngU_1933,1736,33996.520447
IngU_1933,1751,65496.140442
IngU_1933,1804,14191.934998
IngU_1933,1812,55966.870758
IngU_1933,1821,9596.628708
IngU_1933,1831,6529.940674
IngU_1933,1865,36038.370605
IngU_1933,1866,2282.722473
IngU_1933,1872,67786.166229
IngU_1933,1887,1902.775604
IngU_1933,1904,31390.610687
IngU_1933,1909,37032.486206
IngU_1933,1917,59080.007492
IngU_1933,1925,61709.573486
IngU_1933,1932,168117.886536
IngU_1933,1949,16197.462494
IngU_1933,1975,40429.049103
IngU_1933,2011,15554.670044
IngU_1933,2063,651.000000
IngU_1933,2074,3234.397522
IngU_1933,2082,1176.076004
IngU_1933,2122,38379.247223
IngU_1933,2128,38227.832550
IngU_1933,2139,961.148804
IngU_1933,2166,1509.891510
IngU_1933,2183,60274.675049
IngU_1933,2192,33618.049164
IngU_1933,2211,13818.863159
IngU_1933,2212,1116.384766
IngU_1933,2213,1900.059448
IngU_1933,2225,3200.719757
IngU_1933,2235,5666.870300
IngU_1933,2247,39258.090027
IngU_1933,2262,31609.178040
IngU_1933,2291,850.448364
IngU_1933,2300,1167.464172
IngU_1933,2320,42332.926575
IngU_1933,2324,680.930634
IngU_1933,2330,18306.244904
IngU_1933,2332,12256.577209
IngU_1933,2368,27930.342468
IngU_1933,2369,47029.756348
IngU_1933,2370,36382.595596
IngU_1933,2380,5764.340515
IngU_1933,2408,602.862366
IngU_1933,2426,38306.592621
IngU_1933,2433,2358.459839
IngU_1933,2438,8839.679810
IngU_1933,2446,9602.180664
IngU_1933,2463,10906.232483
IngU_1933,2480,41314.932800
IngU_1933,2492,5267.518250
IngU_1933,2495,8427.780762
IngU_1933,2517,290299.265198
IngU_1933,2530,50045.451050
IngU_1933,2560,7133.430481
IngU_1933,2566,56074.524170
IngU_1933,2571,5020.803223
IngU_1933,2596,6049.955811
IngU_1933,2626,2507.380310
IngU_1933,2636,3106.847778
IngU_1933,2648,42592.325806
IngU_1933,2649,26232.162140
IngU_1933,2668,43235.843750
IngU_1933,2681,110241.483154
IngU_1933,2688,14035.075500
IngU_1933,2689,44532.315826
IngU_1933,2693,714.607056
IngU_1933,2703,1438.007385
IngU_1933,2721,2202.655212
IngU_1933,2746,30142.314209
IngU_1933,2783,375525.193970
IngU_1933,2784,13478.689026
IngU_1933,2793,37017.059189
IngU_1933,2795,9507.839508
IngU_1933,2803,7324.201843
IngU_1933,2806,98040.119263
IngU_1933,2823,3915.080505
IngU_1933,2849,4914.971191
IngU_1933,2853,14035.075500
IngU_1933,2864,2608.467041
IngU_1933,2873,89355.747498
IngU_1933,2921,382.291260
IngU_1933,2952,22440.106613
IngU_1933,3014,17169.428223
IngU_1933,3022,28294.341492
IngU_1933,3052,1240.427704
IngU_1933,3074,15428.668457
IngU_1933,3078,46415.719727
IngU_1933,3079,1922.316498
IngU_1933,3108,25727.323486
IngU_1933,3126,18252.638428
IngU_1933,3139,8937.571899
IngU_1933,3163,21287.039368
IngU_1933,3164,12731.943451
IngU_1933,3165,11826.399719
IngU_1933,3166,17941.583862
IngU_1933,3167,15649.345093
IngU_1933,3182,8204.253998
IngU_1933,3188,40432.871826
IngU_1933,3210,17673.167542
IngU_1933,3215,5227.043976
IngU_1933,3228,386.000000
IngU_1933,3271,10267.538269
IngU_1933,3323,14097.078705
IngU_1933,3327,1688.433334
IngU_1933,3351,5775.289734
IngU_1933,3358,6934.044952
IngU_1933,3398,11733.574219
IngU_1933,3412,4051.440674
