"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngA_1619_accuminata",1,0.785760607444246,0.734780142782252,0.688235453197099,0.679715210113914,0.521987911330017,0.661247689295767,0.58808461055666,0.540459299877094,0.572901823506589,0.438933791899421,0.371118515155571,0.530302779256671,0.518038671124998,0.551702524153895,0.436330672646299,0.557943817060872,0.480697838012541,0.443265661779842,0.492441072146,0.40304484109861,0.398568319785481,0.354354070101809,0.356966993833011,0.381910347863304,0.61514667718824,0.64305122080851,0.602097212431779,0.717102598902526,0.618505138186423,0.526706953103628,0.576369534503734,0.569059153359248,0.320425789852453,0.293891395191888,0.282468567713877,0.306435668330926,0.291099421584171,0.27376726515867,0.586554679266832,0.595110227371869,0.591940193919565,0.170994879306082,0.426728753202756,0.353506673447171,0.411653287172053,0.399214996311836,0.640738092897766,0.571089469665331,0.55862266182952,0.570615945899871,0.554099458732099,0.138567462763174,0.161068545874359,0.153496129760771,0.115121537035022,0.134150453122142,0.22145581570662,0.238538547945555,0.219994532787711,0.214015800757638,0.242655139715784,0.534889406737635,0.727327302930284,0.599581210987837,0.551517580013017,0.524417422727774,0.159841706829819,0.0971940711445299,0.0812263092710817,0.131245761628009,0.141280051478486,0.276977792514942,0.237115124383399,0.256534712894487,0.498268139817132,0.584646649468113,0.557158504470049,0.495440364957381,0.465154416185291,0.287899996569988,0.315777375421821,0.24059783259458
"IngA_1620_accuminata",0.785760607444246,1,0.646872904313481,0.60206831341945,0.592179144533811,0.528994578146881,0.690499735049992,0.624347677914992,0.562377544255054,0.599249216566564,0.438933515365872,0.375179857405098,0.534478884704745,0.475097778821188,0.521200259734742,0.425727592821873,0.527557820386889,0.491671201886549,0.460105898436389,0.538551699722548,0.365036249074635,0.368993064141048,0.34826961239302,0.339545063915441,0.347529255809196,0.698495231063936,0.70515803004583,0.65783110899012,0.708201011887824,0.683209192035835,0.584943455165031,0.629704268274091,0.617758864444453,0.345620149197904,0.269525911393085,0.253249492047246,0.289346390608738,0.279736886676696,0.256662179890155,0.534296833086354,0.596884140502924,0.630054937433245,0.170563152453787,0.456240713783546,0.347841249779411,0.453984197313274,0.414685538607367,0.620412303341281,0.620823924897924,0.617711059563528,0.594914851908887,0.612225572870302,0.108238929345396,0.131779534252644,0.137929389819356,0.0971784880804804,0.118881678037924,0.221626505616966,0.235049717314486,0.216872913591262,0.218875823835332,0.246396612178021,0.582203855820779,0.688668828969446,0.67844825417377,0.617533370971267,0.555892010787477,0.160079484914293,0.0864111746865798,0.0700746692637882,0.129667319135545,0.142910250038514,0.21840365714721,0.240588441799172,0.223685158305581,0.422170447936429,0.520996315867142,0.572885086318385,0.484221607408033,0.432154112069748,0.246958272531447,0.259693174379236,0.269478749121187
"IngA_1677_accuminata",0.734780142782252,0.646872904313481,1,0.684789147393079,0.648982477762028,0.56589590642631,0.600093678866084,0.704264942958049,0.681741878440994,0.706448534988416,0.417000991717883,0.366518067821588,0.544671597665747,0.532512858300961,0.583663516129657,0.402440597736781,0.518401165283567,0.409115612832075,0.533025922854406,0.465743950193048,0.428426461932742,0.420016514560834,0.385772778165778,0.370708441450002,0.405418538581579,0.616023127291184,0.617068966464495,0.578901404732363,0.660907934676277,0.607537159011707,0.511177815966792,0.566011052722837,0.550800191438201,0.319536010590176,0.28034356326116,0.288875405345008,0.323905908296041,0.280706922352756,0.276376023255793,0.6091090946555,0.581912856161552,0.585280576560307,0.170410648947022,0.407953444173454,0.331877412803595,0.392797552544569,0.385220830097122,0.616295204020938,0.600615990945613,0.57021353182964,0.599941027923128,0.563719375991162,0.1370133068816,0.159568958832984,0.177741718907584,0.123716326876162,0.119742747332629,0.219328907489078,0.237312954859358,0.216033469798807,0.221873965987117,0.242087950869089,0.54252961177376,0.650188624786576,0.599366866255544,0.565395643626485,0.576485518274923,0.145209988306771,0.092584587812684,0.0806564024054812,0.144443701310691,0.149813065897063,0.26796350067341,0.23032211831793,0.248475173439892,0.454334579995017,0.56287065760177,0.54989440607155,0.477228762604158,0.555969888476742,0.249270085810921,0.290625245222836,0.23501296680967
"IngA_1884_accuminata",0.688235453197099,0.60206831341945,0.684789147393079,1,0.802127811050815,0.531172427780424,0.61593968230123,0.589027458868677,0.609703835192413,0.564188373595775,0.393434645964605,0.387351351040815,0.505340277545203,0.508891469321196,0.546399358338628,0.422114856523097,0.529306115899184,0.477951369821757,0.42333860972993,0.465474478782705,0.385827600065645,0.395858347462226,0.359359782284459,0.319835450278697,0.36860763953386,0.599717046598009,0.621094871544507,0.571626332811133,0.671911855124392,0.592403933943457,0.505144498589281,0.577370076870193,0.561021712069428,0.321618266468407,0.245954077212387,0.234519557615409,0.275606165278066,0.248105076626495,0.242133483876243,0.605641297380844,0.531347923116019,0.530783507734187,0.17792939538371,0.401537494546775,0.341617878796414,0.389619504993845,0.38579452786643,0.643644080558041,0.574570672006997,0.571781576724643,0.582811274037169,0.574656299653421,0.123543767509043,0.152885315257736,0.151933071090938,0.106058525716789,0.127885215861244,0.228934850621943,0.24325664133274,0.238366341226671,0.227591382223207,0.25461904718416,0.540026206086523,0.662437338825804,0.597188713463938,0.558748125959225,0.576187048328567,0.154391114579752,0.0913560905436518,0.077986227013121,0.129453741821093,0.143381482629413,0.268247075050515,0.233216320131144,0.254725252761462,0.468019077198914,0.552498322687025,0.548108978084934,0.468997918506086,0.520152602520147,0.230380197355083,0.316309626873378,0.200080337872487
"IngA_1885_accuminata",0.679715210113914,0.592179144533811,0.648982477762028,0.802127811050815,1,0.480720675581339,0.533344320692752,0.521555973592685,0.584456620207189,0.530725978260466,0.381059408745266,0.376570291228889,0.485254694196737,0.489229544124468,0.529941250848973,0.39562815567567,0.490658774578447,0.469690534767265,0.399206046469502,0.435446787532895,0.345840474523038,0.334608022675817,0.310355790840609,0.322670285279847,0.313881683045584,0.535113835350921,0.543314234517035,0.514604740402831,0.592435677133013,0.535175778315899,0.467690549652502,0.498860048431612,0.514458030982306,0.304032083624614,0.259733667178383,0.259155764194383,0.266643564946414,0.270452991931565,0.260688761532742,0.622720935323826,0.502141583214258,0.510465571821335,0.16151355032904,0.374772571657356,0.301887130049137,0.367660535793782,0.368553634286849,0.540118065376881,0.482397252392595,0.483547783352183,0.491051174352517,0.487653075556571,0.120229242159474,0.152464024997061,0.152653028874528,0.110104925111393,0.127533225504123,0.214333763806149,0.236175980135283,0.231689965551751,0.217564323872518,0.24632048138662,0.465242793033936,0.59617240044263,0.522721783339402,0.483267960417009,0.513958543191094,0.164734978609567,0.098751268049509,0.0858526922115888,0.131784673762296,0.166039008942743,0.247550629470554,0.215561606231216,0.230461914425747,0.456011009321492,0.506813886414518,0.475590267911001,0.412111170322112,0.447848025795764,0.235781627386985,0.331166181856226,0.206524246734281
"IngC_1625_cocleensis",0.521987911330017,0.528994578146881,0.56589590642631,0.531172427780424,0.480720675581339,1,0.681579124794758,0.631771008434324,0.707669109830228,0.690319453156107,0.39534497955852,0.290263828702087,0.511236909717059,0.483185089713992,0.506999884313121,0.448171296600898,0.471212222406799,0.447305800894066,0.486320302899641,0.43506536818213,0.350651216890713,0.369158633641327,0.362218890328811,0.331772553653433,0.362967885393492,0.589993260063719,0.593603899100454,0.575238773148284,0.576160478897078,0.58330623235971,0.509768348616374,0.55927397886846,0.535361554918413,0.310791262360454,0.241050026891147,0.23697690198971,0.282916087051584,0.269909376057809,0.265669930195836,0.52879220469969,0.518688734555418,0.535902548693467,0.157543131393629,0.36044781526385,0.317025971892114,0.368952274949065,0.346738765196879,0.544394602338752,0.565123026357382,0.50828077803644,0.565269032083201,0.528573170498505,0.155630788670549,0.204286417186664,0.162984340781204,0.1497430837234,0.161258247737091,0.220669985255874,0.244243825631684,0.241770308949774,0.215055053996587,0.240452748858377,0.543008125436288,0.567683976323841,0.582937325188742,0.553685526348656,0.534768489205234,0.185536487784804,0.156738050225967,0.108417544061701,0.183306406206707,0.207091805797394,0.222114007836147,0.246776581593788,0.235458781987563,0.409883413884689,0.507552123867333,0.547228614860273,0.470504314389614,0.513301306302726,0.166714475840234,0.215869546034588,0.200091088930612
"IngC_1626_cocleensis",0.661247689295767,0.690499735049992,0.600093678866084,0.61593968230123,0.533344320692752,0.681579124794758,1,0.725726625324212,0.690039510701371,0.724519248174894,0.44123814653933,0.342882928872327,0.536222373263755,0.470788285364944,0.511501160455674,0.535706490136347,0.594674432263709,0.586646371689777,0.559609692543846,0.522610128183667,0.370618205060072,0.395652881272668,0.353863708328015,0.345286378661129,0.367358745115133,0.714033848445251,0.678555622328576,0.677861695171487,0.682150066400251,0.694268367564253,0.588717482178599,0.651272881938725,0.626181893137225,0.362245944250187,0.245822803310584,0.234229536163539,0.295551925017142,0.261202133931834,0.257834561281479,0.539849270450739,0.569237483348038,0.599833597609564,0.178957384840298,0.435071495801483,0.351275550521671,0.429906242598445,0.392000631400352,0.636321542396307,0.634994938152832,0.618844812646221,0.620146014817973,0.631904844254625,0.131984062136952,0.140328780618369,0.139614095285148,0.102350847994373,0.113226314162199,0.222975489244869,0.246441377338312,0.234449095959375,0.22179891210012,0.250442478812849,0.633809331584941,0.716621679058625,0.705146445168261,0.641336151707743,0.580838123905218,0.131027189230476,0.0990943180601595,0.0720034254207415,0.121438843075355,0.139087227832096,0.246474942399373,0.255695822644916,0.247629058097425,0.424339844896584,0.539132402524864,0.615892757362442,0.514839514702461,0.497597232675124,0.202790980246245,0.232228619243132,0.220503994947665
"IngC_1678_cocleensis",0.58808461055666,0.624347677914992,0.704264942958049,0.589027458868677,0.521555973592685,0.631771008434324,0.725726625324212,1,0.733887806334131,0.78265754301686,0.40765427091726,0.356508266819284,0.517544782320785,0.456256965685304,0.501774878244541,0.461169549740769,0.512484245080998,0.46747151597023,0.58969763469787,0.509606111103671,0.385785922791341,0.407975170918288,0.389851313266629,0.35351482505991,0.386703702630693,0.712230162125967,0.691820044610538,0.6697513819907,0.682588774100027,0.688620852728116,0.596551933990374,0.655257987543263,0.625739948619866,0.381354123378778,0.256459913594831,0.247236313109137,0.304294256225706,0.26964807172344,0.269296944323175,0.525798249249797,0.542657879887834,0.59830023005878,0.170576975845149,0.454229682747302,0.34324866733157,0.450120172004614,0.41494667208037,0.616746713417904,0.628709439770079,0.611758280494946,0.594161004720273,0.621265255644943,0.11827729398172,0.141104492398986,0.14974709586259,0.115352778786496,0.104077398521762,0.223296323613258,0.244008055629868,0.225866355425184,0.233504554851888,0.259394693583772,0.619186439024016,0.615937279328673,0.683877111102439,0.645414617942004,0.577023275424975,0.127225825596549,0.0920125300686805,0.0614020527177285,0.119846231532157,0.153453196724926,0.224300396333659,0.23484830494563,0.229283431976366,0.44408226350323,0.53602413613256,0.617404492209764,0.498294395310512,0.541567479561543,0.216705885705294,0.253786032297014,0.24452587842104
"IngC_1679_cocleensis",0.540459299877094,0.562377544255054,0.681741878440994,0.609703835192413,0.584456620207189,0.707669109830228,0.690039510701371,0.733887806334131,1,0.77693184799562,0.396485798913932,0.345238652478579,0.521892403982037,0.484381276638791,0.525505425562723,0.432350729457343,0.498507013312015,0.496073126507177,0.549627800130657,0.450322898975995,0.370372375269181,0.393691297770598,0.377849058864067,0.343335239633432,0.364787802901829,0.601325867556307,0.599485736928229,0.562518764354109,0.5923802461445,0.599967258353838,0.502895625155924,0.560001163379112,0.529989365998213,0.311377845527252,0.247765836934845,0.242950039816974,0.288657371274974,0.267085772203721,0.263433508223297,0.572185934066441,0.530486254853995,0.546459716801568,0.164102084492894,0.373622239961449,0.314163361161714,0.372043022661134,0.349810164306694,0.539687168651848,0.581696768751569,0.518654200135511,0.574074349728442,0.534357905515405,0.129776924811421,0.156805961487101,0.173439305528044,0.125735368407129,0.128689631196182,0.231582858966124,0.251087155295518,0.248445091649681,0.24629444194457,0.273626084780704,0.516309079919653,0.579098026683531,0.58660723769293,0.546737341654754,0.603622404884943,0.156492052120895,0.106115305310161,0.071697122074319,0.140861191326912,0.183851515438457,0.21289005533176,0.234726056631533,0.228574628315794,0.395600520520202,0.480725957127533,0.516752989377103,0.446106924888102,0.568955821835007,0.152707358415994,0.232060819213655,0.192442313384572
"IngC_1681_cocleensis",0.572901823506589,0.599249216566564,0.706448534988416,0.564188373595775,0.530725978260466,0.690319453156107,0.724519248174894,0.78265754301686,0.77693184799562,1,0.437348201010774,0.322944205698378,0.554895253121564,0.508983072587092,0.551794180761583,0.429464095626192,0.485840677708943,0.431208877148665,0.552350866437943,0.515611869039388,0.37882602070717,0.407714159203788,0.38121469381915,0.352551949814397,0.376366543968256,0.690844054670398,0.669678043989875,0.626761826993343,0.640135786946977,0.69290662240779,0.54842369593177,0.64076146322076,0.618786971219224,0.315802402001867,0.250340096235009,0.25373354660685,0.293218645691364,0.275589460013448,0.268219911113199,0.588763364815163,0.591089889108775,0.622561882551557,0.150896855172207,0.401564988458038,0.329327581119485,0.40017034008009,0.365347905014945,0.592466856198074,0.641620485959795,0.598855280409095,0.627112047730362,0.615399513169361,0.134690281901764,0.163189913364171,0.175331586531851,0.134712872390282,0.129893346831473,0.224753829930982,0.247042607786799,0.234176376651652,0.231625032238621,0.256216940491068,0.573528243443578,0.608443200008997,0.677500481461828,0.611835924180517,0.604137766939223,0.158042921158664,0.108375707214328,0.0787468107612069,0.152596550577732,0.171028604220779,0.214320135486816,0.220213130512975,0.213325182672857,0.406153512337753,0.486222032451121,0.557825969536313,0.46042681858381,0.561747996570491,0.164937286949939,0.210494386569421,0.200947416946592
