"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngA_1619_accuminata",1,0.776574438576086,0.758350659988304,0.68098924203138,0.662943392072291,0.530996381036121,0.602503288912983,0.578001101284496,0.569204984208002,0.544989243025014,0.397566324955608,0.407548133311822,0.456205775294566,0.442300312295149,0.44214326880984,0.345738204454973,0.450268905798032,0.399223101031265,0.349811220061312,0.415949582306288,0.0641462283602458,0.0877850846500598,0.0790476352922941,0.102698203766018,0.0938873595247803,0.595765424601205,0.650730442125616,0.597785110959201,0.634269868896975,0.598615712216871,0.487264060829118,0.53302131121222,0.531192385856187,0.430715478092804,0.101386134928951,0.130683591888934,0.0876064489166249,0.101365769501846,0.085405847165205,0.506487102664761,0.579571227037318,0.553733234444828,0.291385858661653,0.340885962509644,0.313193507845755,0.319884716199353,0.33358642595241,0.536340876487352,0.538887522941575,0.524877583516899,0.550980995566266,0.513422245710759,0.0311273647746124,0.0366439210319493,0.0519065997152914,0.0300658703833935,0.0228938436920218,0.234575409053721,0.22354564384903,0.200792296946779,0.201747339798437,0.226465023829197,0.501765131929323,0.597884888798415,0.584061492892807,0.518705346964268,0.515316277048926,0.0200706648891784,0.0236553461137623,0.100627453877769,0.021471129445599,0.0247982505197861,0.291017276093316,0.293103712611633,0.297551314081497,0.443284796705221,0.55466748630056,0.585084483886288,0.63533806163075,0.547675091152804,0.218594639188781,0.271555555499221,0.286608406701591
"IngA_1620_accuminata",0.776574438576086,1,0.690258935456715,0.639789320539044,0.620445316068527,0.520353539029898,0.612724454552515,0.590769775817169,0.589369146253523,0.549881388977768,0.36389936902597,0.387765641656672,0.436699865170343,0.43202051139976,0.434272951026896,0.319983608247537,0.454640217865381,0.40843058291807,0.352717638903832,0.404126823128216,0.0558210617516409,0.0787051565347099,0.0753969795588016,0.0950724226570466,0.0828209169963689,0.644208939440554,0.66035343134093,0.600109019837651,0.665019852842112,0.62349212860335,0.497813470099798,0.527646727922947,0.520181418734052,0.436274184301974,0.0910339487942481,0.115382201140133,0.0809507130978003,0.0958359923742119,0.0785083294795623,0.483872365504795,0.542523596582995,0.543398823025485,0.288837195735879,0.329768535898017,0.289776065713503,0.319130436238662,0.317273868067418,0.527550061604751,0.536880496507566,0.533582896859807,0.552183817450064,0.519839217217905,0.023554659832119,0.029115477314234,0.0459660736626006,0.0247273565324733,0.0195364038441379,0.234029082307263,0.218766983379309,0.196846178763313,0.205999132647897,0.229814872044077,0.50164124346053,0.587176970730558,0.623711011016145,0.540152289583819,0.527350770585419,0.0191705504703087,0.0204621145783584,0.0926198288465806,0.0203901724868875,0.024200506796313,0.285287049390751,0.300426626027639,0.294499845593469,0.397731274044908,0.530352505569877,0.545330474656362,0.610340266935896,0.52253681613231,0.239806568827329,0.264858704153133,0.297252995251475
"IngA_1677_accuminata",0.758350659988304,0.690258935456715,1,0.69923689070218,0.632855480968219,0.537080412287974,0.61959233098012,0.674497259794792,0.664655569344889,0.626428751202523,0.382746005703662,0.407988688599106,0.460570822613631,0.453651886902323,0.460355661055839,0.330875915943572,0.414889688637016,0.383696463797506,0.398280566756895,0.400415438798188,0.0728094624216658,0.0965669882972121,0.0896367293218764,0.109267362406838,0.10321099656849,0.628410069575259,0.638324797662352,0.585733000383564,0.614231352576334,0.612347639143214,0.487336718188386,0.547437258772135,0.533298135382953,0.435449057738233,0.0982030735477314,0.133942107103755,0.0951061895177864,0.0989939434603134,0.08793508908445,0.500118010250994,0.525318381706002,0.523497097237672,0.290097169036844,0.338586356061019,0.306781965688759,0.312915212591806,0.325099254518768,0.556474118773886,0.569369374639045,0.574590432409291,0.576765961990883,0.561622437364548,0.0321057605079722,0.0377902524056493,0.0617409544963985,0.0335447861175139,0.0216371137102777,0.233436604751067,0.223969889833158,0.198345822519613,0.211511921181237,0.227662588243492,0.541079169210642,0.610112390169186,0.614876732857508,0.569077368742635,0.567362065556682,0.0197198726560885,0.023426090269652,0.0983816259169851,0.0252054788050552,0.0278958880135748,0.277664102265794,0.281969427456264,0.284446742585133,0.410988655935801,0.561726112443886,0.59562224582296,0.598539793539215,0.623769679122886,0.196561305933987,0.271563344933146,0.283822565451548
"IngA_1884_accuminata",0.68098924203138,0.639789320539044,0.69923689070218,1,0.692749637175028,0.585016102973694,0.661404558203432,0.638152353134016,0.606836387576983,0.575303350218979,0.362484163650063,0.37133921559115,0.448242485006164,0.462747984489421,0.456997209263661,0.368975440811496,0.445376028989149,0.402304230413434,0.356285716124328,0.430780848042177,0.0594049171606954,0.0853176144006519,0.0785396350480251,0.0901262795359648,0.0888254356479513,0.634041026230966,0.676508132380608,0.606611853855061,0.649711248432536,0.625431500121976,0.508992451421418,0.598517164503726,0.579838092141704,0.444681411343378,0.083443767009001,0.106774389994997,0.0773510053956781,0.0849301971055646,0.0741969845895294,0.48693782650823,0.517954445814235,0.517757798248663,0.302556966017182,0.353620251290146,0.338635512632443,0.337413303171547,0.324887692435988,0.618851251056775,0.606324439691788,0.607808539305021,0.622750171817519,0.609395688258705,0.0269907484007447,0.0338829968338963,0.0502345547984183,0.0269784763682558,0.0211178871137398,0.243136640401406,0.227969552928276,0.209233234509132,0.206306705630698,0.22919326755448,0.568621497690101,0.644017123993151,0.641963484936262,0.590454420158128,0.55221293529258,0.0186402357158548,0.0217391315614812,0.0956603154114165,0.0204881738153072,0.0243365143912981,0.275215813885724,0.286669390775296,0.295685279058573,0.431003280439672,0.53935221483467,0.620069199913401,0.592091594338386,0.610571284287173,0.163483407350017,0.219975397806646,0.230658353182339
"IngA_1885_accuminata",0.662943392072291,0.620445316068527,0.632855480968219,0.692749637175028,1,0.50568441259595,0.522069525887394,0.507837907913208,0.567062166634458,0.529004588095277,0.361361566902409,0.366906444121098,0.437611780252849,0.457036892117524,0.45578280947482,0.323799097211833,0.387159618876805,0.371976941304108,0.324853611240967,0.380725418862777,0.0658408626501954,0.0835766386798974,0.0784608984428341,0.102204908790383,0.0861438193137528,0.523418089106281,0.543493864686644,0.508981825223261,0.518956151808456,0.519227416260446,0.445300521903013,0.465347065347321,0.500189256483235,0.402538910443049,0.0971580581732613,0.12706845606624,0.0841004322566672,0.101968327167694,0.0891103856240844,0.512932041955614,0.476699956142409,0.480006305039171,0.270987863759848,0.309833455798124,0.280959691757861,0.301903071631073,0.288796176251026,0.448664380033425,0.450351046456815,0.458267546952983,0.46937315345659,0.46191191076721,0.0305862742509681,0.0392545027116679,0.0557297133506399,0.0319561825085247,0.0257581922628815,0.230036079161512,0.226201375318565,0.208557954460479,0.201306198250015,0.226312517224654,0.44174259549238,0.533478219313067,0.514979590635479,0.462276437311197,0.457652806892395,0.0254383356343005,0.0271526958845884,0.109218381677339,0.0257649196446933,0.0342691284684741,0.240976990719776,0.254717330401313,0.252109333350282,0.405801598044027,0.457125711313811,0.493681430896697,0.490969658628866,0.493328608054357,0.166885319352086,0.230302858057533,0.231208606911775
"IngC_1625_cocleensis",0.530996381036121,0.520353539029898,0.537080412287974,0.585016102973694,0.50568441259595,1,0.71057593850679,0.694560403156004,0.709270244346876,0.689547211162314,0.349928392579526,0.332720111628257,0.442496325567154,0.446953550871912,0.437478296195904,0.377729893486025,0.382979305469917,0.42000600777639,0.384531658822612,0.378159593789608,0.0682261210584204,0.0937372547649799,0.092828527052299,0.105312525772357,0.100979229201699,0.61379465714584,0.626177589403627,0.60747340270694,0.591976309160178,0.598111483951626,0.514359463722419,0.564686980001126,0.533464775918012,0.458310762903963,0.0881381097761382,0.112771142415238,0.0891062033612444,0.101420594202675,0.0904478180728014,0.456418853862828,0.450346999229104,0.473889220222344,0.265398444038512,0.295974704755206,0.276368926541866,0.309155807250569,0.311049837960376,0.550844862522776,0.541306828187329,0.498023675283794,0.547720066285627,0.528755335649732,0.0387134345298151,0.0519019073081994,0.0570291047272782,0.0415443835458752,0.0324687287178693,0.238642016548382,0.236142103832971,0.226874892806976,0.207062347968051,0.228893276031703,0.577142687447374,0.604765289263548,0.614153474380443,0.577066008093319,0.511968673233357,0.0297554318835505,0.0413856593943615,0.102935017461077,0.0359227458512728,0.042919861701126,0.287543110921447,0.287371741494827,0.289581466729592,0.458328797982762,0.591221202476103,0.619417693309882,0.619837625186393,0.606162291654597,0.200241799420136,0.285556291017651,0.266568256022131
"IngC_1626_cocleensis",0.602503288912983,0.612724454552515,0.61959233098012,0.661404558203432,0.522069525887394,0.71057593850679,1,0.775520244360955,0.732904280097053,0.740617465927317,0.380558415824369,0.36966613036916,0.45838855187957,0.446171953743279,0.441917431157398,0.381972123467826,0.445798315201198,0.456317245257878,0.399002062731719,0.441853934599436,0.0569201405238686,0.0849902185703871,0.0770402503480724,0.0974015781188733,0.0882306955753139,0.735904746143418,0.683942279548434,0.698813572998709,0.682305873298417,0.707765067509789,0.566409710703972,0.632796153875694,0.601514703283765,0.505513218204699,0.0832017938413606,0.10692465547478,0.0830058247743763,0.0896298086881313,0.0791874580817159,0.475123276415328,0.524811393848204,0.545204378791158,0.304123950295869,0.346823271373207,0.306904697846245,0.332785314110868,0.325860054916851,0.61996741161362,0.625479762107705,0.601104166838683,0.62450673029077,0.619162501881311,0.0288761085304359,0.0310822674832015,0.0465318110394144,0.0261031102885995,0.018651248852489,0.235701125764703,0.231411329409803,0.212441868003952,0.209038558618618,0.234460163788066,0.647895003128509,0.694354502549441,0.736088693248285,0.644063528465957,0.59606120569051,0.015765508357469,0.0235514199882251,0.095459144519791,0.019127175077419,0.0236058048386333,0.333592908203714,0.325138150288974,0.334376603168542,0.427138912122096,0.58681808826166,0.643715582964146,0.649337193846711,0.626698077581361,0.211791017818718,0.264607291589605,0.256641571186993
"IngC_1678_cocleensis",0.578001101284496,0.590769775817169,0.674497259794792,0.638152353134016,0.507837907913208,0.694560403156004,0.775520244360955,1,0.797793685183152,0.757824758140862,0.3542715725657,0.358071520809586,0.451091244164678,0.443886337172338,0.448049845794167,0.35753928278755,0.43897633820819,0.437469472275285,0.450818733159624,0.415010920108249,0.0634667620176182,0.0911282790488204,0.0885673876710948,0.101848814012966,0.0961134146061753,0.729715251828933,0.704255446041505,0.666112133116061,0.686056405094269,0.686490175941328,0.559892553417682,0.63688798548321,0.599463953271065,0.495454255828691,0.0875418233247778,0.111729042183147,0.087495071295669,0.0933277112715827,0.0840335093122266,0.459266954425356,0.509652615825566,0.54217631484069,0.292387598195938,0.344265861812356,0.305959878005913,0.339188942748812,0.334810480047276,0.590491521407299,0.61514075415956,0.585952291621299,0.610367475446733,0.599673336939436,0.0270959312489948,0.0327577628401916,0.0511790825896584,0.0306716627030407,0.0182774439102034,0.237641734554113,0.230952203711673,0.205547344839435,0.22304648401728,0.247422944605299,0.597191679647365,0.638647476795361,0.698189716015311,0.633580895379431,0.617504674663578,0.0167248885696957,0.0228204147715379,0.0778281293304049,0.0202738208459319,0.0278331689706775,0.29918654496016,0.291234366687009,0.303706925322774,0.415152032060132,0.539303301343784,0.589684335988772,0.595058572376213,0.645652815701075,0.185920348267168,0.261318094629418,0.249892737640866
"IngC_1679_cocleensis",0.569204984208002,0.589369146253523,0.664655569344889,0.606836387576983,0.567062166634458,0.709270244346876,0.732904280097053,0.797793685183152,1,0.78356022135944,0.366195575670096,0.375417116935088,0.462625681989574,0.458577049669655,0.470441957747175,0.3473018378804,0.433100456022402,0.440467679245335,0.430516343623252,0.420832649710385,0.0708221803703428,0.0987496716032131,0.0958490142147284,0.108442146789209,0.10035620724976,0.651681528674456,0.654541403745827,0.603349644681284,0.636152863580535,0.645208520952014,0.517647942582939,0.584438426458006,0.54247350386776,0.45389841021115,0.0919260314327042,0.117749551286408,0.0908514373295166,0.100117729047796,0.0896989855915814,0.483061574935784,0.479961681292001,0.500664273099146,0.27714555074511,0.324958254984138,0.285819424804066,0.321055222136476,0.31209580721076,0.560159079767435,0.57903805045755,0.532938209598386,0.57196787086272,0.556185283152617,0.0329595433202747,0.0402883533435782,0.0633801382483842,0.0365020733267345,0.0259846499483985,0.252031050007561,0.243360510457429,0.224061844983108,0.232204968681726,0.258688797084616,0.540751931109011,0.63217306612852,0.638484102020269,0.582294353669042,0.5979173593831,0.0242746164222085,0.0291342636723326,0.0947372764660858,0.0275500940999239,0.0380039098123535,0.282814851275673,0.288398428493602,0.299358036858708,0.427510669050933,0.546696425440854,0.574877236065503,0.571140033624987,0.651651754591741,0.169808869472024,0.248782584467024,0.247354966409506
"IngC_1681_cocleensis",0.544989243025014,0.549881388977768,0.626428751202523,0.575303350218979,0.529004588095277,0.689547211162314,0.740617465927317,0.757824758140862,0.78356022135944,1,0.376647335744975,0.371274305102918,0.479385293209679,0.475088388038452,0.478823280570468,0.335968308095063,0.393580768145924,0.399135407424852,0.402990580836956,0.396302910362084,0.0918959196242126,0.122794658477303,0.116042075412812,0.129196882465381,0.122652747768891,0.644422533847606,0.615799265448591,0.59791313513004,0.604116270370686,0.63355482926134,0.496219419930078,0.565316518098411,0.536526150461295,0.41734649138774,0.104711750207399,0.134805880419586,0.106374378094896,0.11632769808153,0.104243027867891,0.484198969456287,0.47574926165088,0.489280227981362,0.239623126305014,0.307151792238732,0.268665740503301,0.300491325875668,0.29632172804203,0.529434580537507,0.551355147698281,0.523344360287835,0.553810255296231,0.541003887019464,0.0410634370172902,0.0503278308515233,0.0730423527894824,0.0459443526521346,0.0328825606701724,0.251210424267731,0.248454163504521,0.227219062122815,0.232899849374238,0.257370039670361,0.547646181667797,0.595852898726821,0.635143102431325,0.572685431419287,0.544165284477195,0.0317858019564072,0.0352175244888485,0.109066945107312,0.0376313918233326,0.0438678478104127,0.265535545694107,0.252010456642442,0.260412103797683,0.400758382945812,0.497276809325673,0.547699623454503,0.538340198122474,0.660015939346927,0.159093846812874,0.234214105250407,0.228473675340335
