"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngA_1619",1,0.781110576802492,0.768715656406434,0.684282247643006,0.684435055925579,0.552941256752816,0.603324486166873,0.581016776810283,0.592131223847011,0.598258998627389,0.442971348256899,0.461628094461008,0.526855772325354,0.506068770193625,0.504028663261773,0.349277057429254,0.455193904757565,0.404106903752603,0.351400693605075,0.421613634765939,0.692364603439009,0.690214977765708,0.598795413375916,0.619450281279656,0.65797105802566,0.598699650816833,0.65944885185839,0.607080410948067,0.635151197953855,0.598275815140648,0.495266171381496,0.537600459214891,0.538214547339111,0.442412989911364,0.572633120116204,0.537091983912866,0.593194751981037,0.546798165722059,0.5222961263079,0.515159559175897,0.584250701726641,0.555363693247831,0.301034035630249,0.344950522541769,0.317919004679001,0.323318261692051,0.336897113852326,0.542992173581186,0.547315836324333,0.533050440639015,0.559735555355445,0.520710079413375,0.266294171199237,0.291412783213835,0.288238387362184,0.224478420957371,0.258374312908001,0.28209110054571,0.279500484733948,0.25709382799201,0.255579856182868,0.274580490435687,0.509997502703671,0.595971722208038,0.5928654642156,0.527196438764762,0.524427126995748,0.286387159044328,0.19546096590729,0.137561738311831,0.256925096088089,0.276966322002688,0.296714406284398,0.299348147907852,0.303093344807193,0.448366035310581,0.562621959844152,0.595741620248747,0.64565783635541,0.600115005732926,0.220902899371604,0.270606063150997,0.291030834015692
"IngA_1620",0.781110576802492,1,0.705361022177079,0.641960080831198,0.648771360487219,0.543592061191762,0.609970922829973,0.596472890446388,0.616568811452728,0.60401887451667,0.396587354152767,0.434839374747521,0.502637566965025,0.497541668370214,0.499059062162312,0.321380083203611,0.458445290793592,0.411497446161723,0.352414388449495,0.406294912729629,0.622591170049299,0.617191736363051,0.575682192439504,0.571846379150862,0.575102769674312,0.642109463621221,0.663254648725167,0.604155759344441,0.663850688600278,0.623983282619109,0.502077572830427,0.527234309429061,0.522352019497699,0.443902788833066,0.518107854014062,0.478065488204949,0.558994736975379,0.526449373412372,0.48882243719369,0.498216400076898,0.542098835310265,0.540176302268914,0.295484818178771,0.331463923657963,0.292128116166417,0.320489418707516,0.317967401366968,0.531748011100964,0.540771525161588,0.537511483786933,0.556971078128765,0.522893587221316,0.202738379494129,0.234691289508673,0.261746060540976,0.187186734038123,0.228738990415003,0.283086921836956,0.271270482649628,0.249662773623461,0.268582019660232,0.284766315802337,0.505838347364621,0.583253937201875,0.628184465901436,0.544769115841458,0.532893878266483,0.287615525238402,0.172645069332884,0.12911221834745,0.254378312154029,0.28121514889284,0.2901908327222,0.304385746536682,0.298534964745673,0.400856424393587,0.535807340974122,0.550122556643872,0.61559823903992,0.577223134457798,0.242858936848832,0.265463025675855,0.298852737187514
"IngA_1677",0.768715656406434,0.705361022177079,1,0.712010450806839,0.645567612458097,0.548437095406069,0.631697806837342,0.67574213144375,0.678202638412227,0.669535774894362,0.415237800360371,0.457429808435987,0.523105687104467,0.51313855026129,0.519268170008772,0.337535390923532,0.422572099363014,0.394193313675036,0.401776407366891,0.409767128021564,0.722076641090616,0.70263817078091,0.622601202673879,0.606548237312204,0.666141737464673,0.640536010995044,0.655208391151124,0.602160315381282,0.623103297713433,0.620558220159641,0.501060033724546,0.559340411654642,0.547064893535755,0.454140539586469,0.517152970456788,0.520320606189364,0.598729084553696,0.495268334166444,0.497661777025212,0.498349840456884,0.533058281226843,0.529048148514703,0.304904074650665,0.345737212380094,0.31503738978952,0.318695557291365,0.331386773689963,0.570594442225967,0.584558493403248,0.591664130156617,0.592206512797619,0.577563377855288,0.254585667952478,0.276742708042907,0.328906577984198,0.237412215864256,0.216344888304134,0.276242889523768,0.275806630494753,0.246450751702022,0.275160756383768,0.272544331450996,0.557258653971022,0.618943918799442,0.632704628149905,0.586362051603369,0.583868587436074,0.255167132447782,0.180510320637679,0.132565452518466,0.277410905160474,0.288963099485756,0.286403705166722,0.292009003731361,0.293535600748318,0.420050018949563,0.577331248619562,0.6146839942381,0.616529392162321,0.672755972599295,0.200532417735015,0.274689128476995,0.292280584678357
"IngA_1884",0.684282247643006,0.641960080831198,0.712010450806839,1,0.710811088546096,0.616736387923925,0.663630111000342,0.648392250687569,0.631416782502653,0.642345740819583,0.395637145929526,0.409117809408444,0.520382275921131,0.541467544993386,0.531198425514363,0.372545001027821,0.449167502253665,0.405801292803718,0.357460219399391,0.436001375481368,0.66377122092071,0.692766874262452,0.617274606296702,0.547337761019556,0.637758940573743,0.636086878499516,0.683383725563874,0.613952777655836,0.650114457468244,0.629492728813363,0.516090822230487,0.60307260569012,0.586389175249145,0.453866479215631,0.475779445524705,0.439775603507105,0.531997258196325,0.461296658750355,0.45897428755075,0.494810864091356,0.51945483428015,0.517589692501625,0.310051345510139,0.357711379315196,0.34325535033912,0.341161962439861,0.326876605679704,0.626417224946581,0.614593083284137,0.616291728109405,0.631148257820768,0.61739683813928,0.230754709125919,0.27052514395843,0.277311704916029,0.200171702071365,0.242797465385181,0.301288016819497,0.29191661664685,0.272089708003686,0.261451435834714,0.277209280257038,0.576921485303876,0.644063518928215,0.650054832577632,0.598996778667407,0.558721961535105,0.276367560110717,0.183165038555204,0.131129359596567,0.253597931552144,0.271753758436512,0.278848101147639,0.290773823706166,0.299260477252134,0.43450747135469,0.544854558602262,0.629024238954758,0.59733685025343,0.671841219654536,0.164298939927594,0.215951492997548,0.232515585857104
"IngA_1885",0.684435055925579,0.648771360487219,0.645567612458097,0.710811088546096,1,0.511458578264568,0.542524816684572,0.52082955041098,0.56474584454758,0.564661710712694,0.375086038542608,0.384067547888082,0.478347569915963,0.506985282220182,0.499790059738926,0.335725271944365,0.400049486407112,0.384529355600226,0.335151888449524,0.397211589522228,0.564660164913995,0.550428499805012,0.500370553513306,0.539867365028378,0.507991265865305,0.544166897129647,0.569767047437451,0.534455644267721,0.534559437789072,0.536571474200658,0.467421714148044,0.484566260674708,0.524609422526735,0.431534914042866,0.499253774237243,0.48547348078664,0.507762453017659,0.501522918852274,0.492101160132949,0.498924024532198,0.495785076831836,0.497164307865174,0.294351781653408,0.321129711453364,0.294546240812565,0.312576973765984,0.297596183610854,0.465966153737396,0.471683862160217,0.480437358889959,0.492180186190022,0.48390016778402,0.221306061509739,0.265930141759081,0.275810803968731,0.206765312845931,0.238156216013881,0.263223264233745,0.272358376015212,0.253464187011876,0.234423421334627,0.254473657273513,0.463338933488155,0.550354215876533,0.540793548771124,0.485354991355237,0.477609488006246,0.294279351572589,0.197723371792506,0.145673150399114,0.256368547723266,0.31695776848013,0.253391029446816,0.270645225741579,0.266310167150354,0.422303856142109,0.476600397102239,0.520571138712775,0.518301144154426,0.519993520602794,0.171279719102423,0.229914301015527,0.243117662537702
"IngC_1625",0.552941256752816,0.543592061191762,0.548437095406069,0.616736387923925,0.511458578264568,1,0.745985484832251,0.724466546398015,0.71235551884565,0.733276448056952,0.353449094536259,0.341872544332292,0.479124790812496,0.489435317532865,0.471668070818988,0.394042978766352,0.398106119645317,0.442442628602438,0.39685678896063,0.39576993449449,0.593096193936391,0.61651946999508,0.579965947671165,0.529147294636708,0.58887679597478,0.644566190226617,0.662336828286069,0.644123671991384,0.621546167775408,0.624173684040753,0.544763979347352,0.594615534149482,0.56312514758177,0.497388877663068,0.406285398388105,0.39912495401208,0.503279300537673,0.475423953932728,0.469107627359228,0.449418518924302,0.46627900459833,0.489826759479681,0.290280621114829,0.307463535509442,0.289221601758347,0.321675020762258,0.325761464063608,0.583893631625733,0.570547730939667,0.525782133560594,0.577451715317931,0.558810976188368,0.208722996476504,0.283335350430081,0.233601426294166,0.191065873630011,0.214139068209644,0.278869358225526,0.292499828168153,0.304233861549858,0.254363449236938,0.264242089218288,0.613455551222188,0.636660716860117,0.651316321696838,0.612658301396528,0.539743607625033,0.255411635452759,0.217391247272265,0.124775113030381,0.271088830990293,0.319973695011131,0.309800068678093,0.306706395574739,0.309984949309595,0.488027374920204,0.631663062276911,0.660543053470363,0.662706795699553,0.643646081906703,0.215164747528616,0.305072878852789,0.285536930583816
"IngC_1626",0.603324486166873,0.609970922829973,0.631697806837342,0.663630111000342,0.542524816684572,0.745985484832251,1,0.787850455247049,0.767302733030434,0.827726175861147,0.42115874613024,0.408734063204891,0.534794031585194,0.51861607023042,0.510480589222037,0.383064745099035,0.447800655605067,0.458991169213148,0.397622998344779,0.44590137820111,0.649010733822861,0.689028133564849,0.602548086228724,0.599023178850715,0.631983202857996,0.737106882714818,0.688852776900077,0.70627359770111,0.683191324459513,0.711677644509912,0.573321617497494,0.635885404645699,0.60669522139509,0.515627712032886,0.474328801855627,0.443661725021741,0.577460857145197,0.492685721466537,0.49679428201964,0.487671515078878,0.524928681865351,0.543068215687665,0.311368499891852,0.349712343639156,0.309909943937898,0.335267637220194,0.327568431727441,0.627393006538005,0.632515256655539,0.607729612829086,0.631575102723577,0.625609148480661,0.25296010817552,0.251511838562372,0.264061528012793,0.197956875646024,0.217500119659123,0.286327808481434,0.300088738387784,0.28744115937505,0.275908488530016,0.294854762821005,0.65647906633202,0.693864217489785,0.744313433196802,0.652171793036178,0.603777759712182,0.227644587228833,0.199988768725883,0.133115031333506,0.235441209717576,0.272905227432902,0.339764359900235,0.329792326897176,0.33939683340822,0.43148765786165,0.594161431058824,0.651290524570155,0.6547146252702,0.694926416718869,0.214933008706181,0.266171843560931,0.258612846970182
"IngC_1678",0.581016776810283,0.596472890446388,0.67574213144375,0.648392250687569,0.52082955041098,0.724466546398015,0.787850455247049,1,0.827517698555596,0.829013776100083,0.375791373265304,0.385043232813859,0.514824282961768,0.507764904118776,0.510710626713344,0.362303464364021,0.447009238207238,0.447304077321282,0.453981342278975,0.421923144444923,0.627488146827995,0.648197476233235,0.625941377352957,0.563872491789157,0.620116094424864,0.74004143232122,0.718507841950854,0.680763556624026,0.695669574214496,0.691605537559998,0.572594055147663,0.647672642657169,0.611632848883875,0.512545608114332,0.45257460995325,0.427433628223594,0.551232138850522,0.46693154869464,0.477028487294382,0.46425337439061,0.515951224159665,0.54591375695183,0.305035237715858,0.348708664710651,0.312279151256134,0.343404851125144,0.339144965390093,0.604298242911365,0.6294055729395,0.59901123485919,0.6254374109053,0.612751922388182,0.217859206722997,0.246712606014667,0.274835554256282,0.219790211460743,0.187156264205178,0.286229575246532,0.293852048011987,0.264475939896693,0.305358386681988,0.318242191917753,0.61114867555213,0.648295680719096,0.714515346933643,0.648847215767099,0.634436281380837,0.216726031606824,0.179292922778235,0.106346899269462,0.225331206178978,0.296676565039246,0.309618845829453,0.299847580678103,0.313199654667725,0.42311615237219,0.551677223191406,0.601999434960074,0.607721288416585,0.704819367247012,0.189719554640089,0.264578708221478,0.253694647452763
"IngC_1679",0.592131223847011,0.616568811452728,0.678202638412227,0.631416782502653,0.56474584454758,0.71235551884565,0.767302733030434,0.827517698555596,1,0.838425149184861,0.380102130888372,0.400866398227041,0.511244692373327,0.509539849889748,0.522087388938337,0.359564489047949,0.451566867152593,0.460142388926948,0.442611475830121,0.441630355755354,0.638239631136408,0.666025729526202,0.622581185569481,0.565216643308149,0.597802633100197,0.683696877448252,0.691090976787193,0.637707389536893,0.6674945987182,0.673304616190863,0.546840883000572,0.614443620461158,0.571470489814756,0.489580997744475,0.459887062986273,0.440125706858868,0.540882131885866,0.482828623462045,0.486943643686863,0.472399657472676,0.497193705846507,0.517476529823525,0.30136102115853,0.33847666815911,0.299201070371507,0.334042775207096,0.325540313874153,0.592379001752377,0.609765282457343,0.562445900171014,0.601960687482774,0.587156478752786,0.233689810490766,0.267311585763369,0.31375073222062,0.23490361801984,0.233622571577633,0.30631258771811,0.309924702902692,0.28888175150213,0.307464437354703,0.32330754506764,0.571703034777589,0.66386801804927,0.675762218072807,0.616534906109497,0.629605507881236,0.27174574594776,0.208821467051833,0.127536153834861,0.267347989772262,0.348666342173468,0.3035683741809,0.307362961881241,0.320053570609858,0.452046232728021,0.580399349655031,0.609497959840778,0.606311538257953,0.69099964526421,0.180730585740621,0.260246207360064,0.26294025597734
"IngC_1681",0.598258998627389,0.60401887451667,0.669535774894362,0.642345740819583,0.564661710712694,0.733276448056952,0.827726175861147,0.829013776100083,0.838425149184861,1,0.358025577977803,0.3784615979611,0.488934277252991,0.493331272315003,0.488868651693187,0.363278748707819,0.428409371528074,0.444518764736724,0.428385472685761,0.426810672041085,0.636393001803195,0.675004378663162,0.609843170537243,0.564452201685871,0.601367568757262,0.710067937581838,0.681487833440663,0.66695218713204,0.667745918522079,0.691844489364408,0.549586958546326,0.620826682812846,0.589474834942255,0.485870722307381,0.455672830283031,0.452153221438039,0.540391092018648,0.490395161381088,0.486344470733607,0.495757459354422,0.512173471609089,0.522120561879613,0.284743971270166,0.328339857308782,0.292564702126708,0.319520047541108,0.322213914984691,0.586721293008659,0.605896204877729,0.576241432761481,0.610794434912904,0.596030172431897,0.246753559441865,0.282855042764667,0.324877293037736,0.258400761338243,0.238712672871089,0.288638476425317,0.299025622170324,0.284338914644122,0.296074667469654,0.303504987790184,0.611531906344922,0.66229264347306,0.707040559674864,0.638295810806123,0.602585128358483,0.273527921073284,0.212800938502516,0.141715317680794,0.291039831706397,0.331092236119038,0.307563615641844,0.288512010287489,0.300218054584199,0.449080205820729,0.560735469382306,0.613817950584912,0.613204041167375,0.706493519412804,0.179042123117036,0.264526848539677,0.258983283801028
