"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","LA1_1059_NEG_MS","LA1_1060_NEG_MS","LA1_689_3","LA1_690_2","LA1_708_2","LA10_1399_2","LA10_1400_2","LA10_641_2","LA10_642_2","LA10_643_2","LA12_1055_NEG_MS","LA12_1056_NEG_MS","LA12_631_2","LA12_632_2","LA12_634_2","LA13_1394","LA13_1396","LA13_1397","LA13_2168","LA13_693","LA17_1380","LA17_1382","LA17_1393","LA17_705","LA17_712","LA18_1527","LA18_1538","LA18_1635","LA18_671","LA18_672","LA19_1880","LA19_1890","LA19_1896","LA19_680","LA19_682","LA2_1441","LA2_1442","LA2_2139","LA2_628_2","LA2_633_2","LA20a_1510","LA20a_1729_2","LA20a_1731","LA20a_1733","LA20a_1738","LA20b_1728_2","LA20b_1730","LA20b_1745","LA20b_1748","LA20b_701_2","LA22_1412","LA22_1531","LA22_656","LA22_657","LA22_658","LA23_1469_2","LA23_1470_2","LA23_1475_2","LA23_1476_2","LA23_1479","LA25_1395","LA25_1413","LA25_674","LA25_675","LA25_676","LA26_1513","LA26_1528","LA26_1529","LA26_1641","LA26_1642","LA28_1526","LA28_1673_2","LA28_647","LA28_648","LA28_649","LA3_1590","LA3_1591","LA3_624_2","LA3_625_2","LA3_626_2","LA31_1643","LA31_1672","LA31_1893"
"IngA_1619",1,0.81396611899087,0.823994744080745,0.734847115737179,0.730055849347888,0.637006418333198,0.661263398883913,0.645565102000617,0.653167115325554,0.619565110169536,0.437092655345028,0.475638085024085,0.533913458376732,0.54009715298429,0.524173605372581,0.344230105589582,0.449545554021436,0.405453166538196,0.354699477624961,0.406837843780885,0.744622643095929,0.744547449565707,0.67395405225994,0.679043870619026,0.731055563254628,0.67094473335244,0.710919562022671,0.65357532974925,0.700509171150266,0.644002256601248,0.532969702685904,0.591768852895708,0.586140973547637,0.524696106446472,0.626955499482048,0.596610713452683,0.671932371647137,0.615346936134261,0.584312094728063,0.525568310846884,0.562221240042098,0.543750087849441,0.312156160539191,0.353496084880275,0.33014986616479,0.339503199559124,0.343586290646248,0.62177575807111,0.619791870252819,0.615167526809342,0.620427262411586,0.608445225595385,0.246585079222233,0.278550023787209,0.266901543806315,0.18904764936228,0.234848530071403,0.32469238179667,0.317796626935404,0.275533428265246,0.289499590796818,0.295883975947904,0.567094165571686,0.629909035688464,0.623901904391853,0.563190777672743,0.571035735257895,0.381434721739251,0.437190899032284,0.421824564214266,0.358191603756125,0.360568946501957,0.30274455647424,0.322591868510321,0.316575707305512,0.353537245043176,0.340978041507637,0.343380315439484,0.312011244989362,0.355854671493283,0.353743066292901,0.359154728719445,0.644536357979955,0.615189828467805,0.636961594747839,0.669548834430108,0.662146467197897,0.339493791053478,0.355253736856518,0.375037689554078,0.365464316831718,0.320708440904606,0.33513651882241,0.345596813682885,0.349760332622623,0.39119323992684,0.342627014119921,0.401419948235241,0.327763812834869,0.383090630053895,0.399992761283797,0.387446423708205,0.475306138670137,0.445607511189376,0.34870420671985,0.398750471884853,0.449286454490739,0.340851153185855,0.366145215786705,0.354459693615962,0.305520820555351,0.370048526807469,0.357577495373621,0.27602724592381,0.350425304576236,0.261111051901308,0.378630771211493,0.33134004643232,0.378126263893015,0.432515618249902,0.41300922075995,0.369035495210615,0.510541971739014,0.480903530511751,0.493312629109356,0.470281786199042,0.471295473628885,0.423138342665408,0.408849869880879,0.465284315879801,0.449640338241238,0.425802700895706,0.630542610693762,0.644571416850401,0.661965577893276,0.686750514097925,0.678936413782437,0.601149457383839,0.593771510305097,0.602901487514327,0.636465465559456,0.61878589066473,0.398268347717851,0.215658063781932,0.375705308981574,0.409463586585003,0.40911919847576,0.641584519977893,0.640013809208427,0.597799985306904
"IngA_1620",0.81396611899087,1,0.763616480126652,0.719588115626661,0.695622742664524,0.639489024718811,0.675278103679579,0.667686512419023,0.691248222714058,0.629196642739737,0.428500062653915,0.47725494884618,0.538675636838848,0.539101009069927,0.532364048595573,0.333069711122597,0.456626195044622,0.423896891260597,0.365429559938315,0.400935893061029,0.700589787717605,0.703837626163348,0.647717006694854,0.612956306591747,0.649606784125116,0.703014439036455,0.705150208214709,0.650090479890549,0.718272490464011,0.661157778246264,0.547633696396826,0.59095627310223,0.575589398897296,0.529487403051699,0.62686800126055,0.55612187738059,0.666053367677401,0.60519449154834,0.56136299049183,0.513383514272992,0.538430841712924,0.53550711975067,0.310743329020882,0.341969214987526,0.318279378185955,0.339449359085502,0.332025746995588,0.606672087375824,0.604894699066887,0.594273572099445,0.603991866017493,0.600497669683569,0.182367635992952,0.243676518661597,0.252504762586961,0.170145668827861,0.228095142419705,0.3214527725341,0.314674621800249,0.277508670852398,0.302477307407091,0.306464178149269,0.569103651764983,0.638507699609643,0.64947034393732,0.57268652778795,0.580597042686253,0.355612440710504,0.426142332669521,0.440886529434068,0.363639481298059,0.362090149124421,0.322160629453229,0.33481438808111,0.33615418776235,0.338488704716923,0.377932335430071,0.339154736670054,0.312994553945737,0.362597100127523,0.36160015351678,0.368718872478331,0.634612643420425,0.640900451846915,0.660319697523727,0.682959890858477,0.68549244843877,0.374006645251624,0.37634453645239,0.399896017157823,0.378090185334416,0.352757041281329,0.365001444595379,0.369976083690789,0.364574475721828,0.408907634134781,0.365294879320119,0.408992057909501,0.359289696330146,0.373278870841255,0.427295390189932,0.417488582104461,0.48865487692632,0.463773866780012,0.353940800745406,0.399502405749335,0.450366503127109,0.368368035718454,0.360995565826222,0.349371570999514,0.298620025192709,0.366937181172156,0.351784196504417,0.266519593531994,0.384263314058087,0.253072670478551,0.387069364681829,0.330580096521373,0.379919102925183,0.43245776406598,0.432894115162467,0.346413530756263,0.546559225729486,0.513065475283812,0.505664189155131,0.503164518173867,0.513912625566784,0.423714569674122,0.406502371718043,0.461376947902427,0.463110209540664,0.441294986322911,0.631500339844486,0.655594408990957,0.658593245466194,0.687974301123798,0.673996628938408,0.626606415483296,0.608309087062423,0.615889522245809,0.682112448322252,0.652099676113367,0.435703363773762,0.221699628975812,0.364728249880887,0.414450543577952,0.387599306680108,0.661755250444047,0.645050798267869,0.628870114357904
"IngA_1677",0.823994744080745,0.763616480126652,1,0.764667350614782,0.714198526678836,0.621449749817273,0.688063244685517,0.719159129017876,0.706508188627399,0.680360673425492,0.417698036447671,0.466212175032269,0.533345765956302,0.539998161072598,0.530842156358731,0.351822615759627,0.435281206562348,0.41797694256096,0.398816166145785,0.413141874772282,0.764864521397222,0.758431164142952,0.689131296409417,0.665031452364805,0.74343427093564,0.696639072612017,0.707581589652548,0.650449477248066,0.69475353514908,0.664624853031815,0.542172488558816,0.606324345193086,0.592910750303545,0.526823544418576,0.57821379454294,0.580356275684519,0.67410345178613,0.580325977878468,0.570180756217765,0.51466608438377,0.532000403785107,0.531423900507449,0.319103192510887,0.356819552963146,0.332045796032874,0.340067331521458,0.344135491332081,0.647603582807622,0.653030482978283,0.660166470533226,0.648448341798343,0.652596505149279,0.244013741635995,0.254684448629088,0.282251796739337,0.191776011837021,0.200847898377192,0.312817953385433,0.313569690166395,0.266096168011883,0.302677369563815,0.292678869732756,0.597644791700377,0.644799333538239,0.64632964507265,0.596547384091402,0.599990668145433,0.393485323017551,0.418591483527222,0.447785004082917,0.364681585043414,0.371160931954719,0.300635519479084,0.306091235815035,0.322556974262886,0.346699424106111,0.344173104605792,0.334199618549632,0.3042942288132,0.343628966290654,0.34530466466362,0.352749985881773,0.660265446812101,0.625774408300807,0.645054432446821,0.664911705297521,0.662399153546964,0.337508113475659,0.385157342707074,0.371331403319966,0.382492563606194,0.31484637838622,0.341109732963965,0.358742131577615,0.365598349056176,0.392160414358426,0.356239591895959,0.402215006977896,0.353757677212693,0.384585178266617,0.4225850258828,0.378046020273987,0.446085552042484,0.427049593968999,0.333587292588076,0.361684614404496,0.432277667238798,0.357891369671769,0.380547318316599,0.364235026001286,0.311569643633457,0.394310820036803,0.392239958992999,0.284519879663193,0.366145240323556,0.26082139780438,0.374945070931201,0.311260483227557,0.383535193746677,0.434964053299938,0.418326915924834,0.362773239801598,0.504630367332199,0.4743990686178,0.489062700286942,0.456053477110716,0.467242662207489,0.436771559450567,0.413843190164309,0.491568629496276,0.469201158900704,0.466737002910018,0.638708958989965,0.642592219923499,0.669269712539864,0.675058102118696,0.694754854589891,0.623107448733985,0.593103943161829,0.633926618566346,0.655711631449108,0.605467175719165,0.34870835092511,0.202985999410005,0.326448884078373,0.351082029126188,0.350034160522573,0.695917485147226,0.705259238431268,0.59686358185537
"IngA_1884",0.734847115737179,0.719588115626661,0.764667350614782,1,0.743382987901243,0.651589002731382,0.71637907090512,0.695308400492001,0.680412061387549,0.678036028525533,0.408291510384358,0.432907779522655,0.530421327974284,0.549371851461576,0.533700976721068,0.390882731057117,0.467783628162347,0.441803762287241,0.369592474501248,0.440275754233843,0.753902878971831,0.771526982467073,0.690010707920914,0.612686966387209,0.724269598057122,0.710212176669943,0.729936452790357,0.672214652904453,0.712919280486935,0.677899040479165,0.549633600860573,0.65007572738269,0.627592547614691,0.513832107932139,0.550558460202793,0.514833343684763,0.614874828281627,0.544670337803282,0.525621837087867,0.50266363433355,0.530055168566832,0.512992370981171,0.330554891636867,0.36244408587859,0.355193431288102,0.362804972223121,0.344698332161985,0.695024096173637,0.682668591440404,0.692033087904505,0.672561519166669,0.689413400971307,0.204373789484264,0.264844412659605,0.237202663113486,0.177110051869071,0.233188511864283,0.321096437411787,0.314624778294589,0.293031270390049,0.280858858320455,0.287216285353675,0.626007691487656,0.658447593551925,0.670968448867023,0.605816549735171,0.576567538902161,0.368786519099004,0.444695370897068,0.427675337245877,0.39614054321088,0.348156604334737,0.291174850455738,0.30333683779171,0.311147720708698,0.314232911615132,0.333651642954486,0.347971700359444,0.328362580418143,0.363437863219934,0.36361752350852,0.360349905490373,0.645304284832636,0.610888062763951,0.616097543955481,0.633657326313818,0.592198164753277,0.340563979423035,0.353032514458758,0.347975485865494,0.342072342526957,0.285894972328722,0.332118445402296,0.348463947933926,0.346757492448504,0.381237344491157,0.348329854282426,0.370702204777956,0.32610691160545,0.364426605623184,0.37859651140853,0.351860991841341,0.418921929983964,0.408232447308364,0.287354694597927,0.358763200865666,0.416302109753783,0.360327582976,0.375527768673815,0.35552729227189,0.307981978334817,0.380296655516733,0.367099111192394,0.27127717224581,0.324400123873669,0.261234839627177,0.412572695131501,0.308164166989178,0.371892536323687,0.415853992207015,0.408462645652013,0.347921418696445,0.50338626864239,0.453637280285571,0.481286689177873,0.457075042908006,0.448384060486767,0.422373846588201,0.404976098204293,0.454700003630701,0.461095019562558,0.401912446872296,0.64793898876933,0.65485682831652,0.68290417134458,0.664414033925995,0.669122162568906,0.637279248384779,0.559066728474916,0.630626485019208,0.632720264138446,0.553638380181739,0.307477282568747,0.180594672706035,0.25708836913003,0.297916907454817,0.308554565772409,0.646885074554195,0.615534589174049,0.602488097561626
"IngA_1885",0.730055849347888,0.695622742664524,0.714198526678836,0.743382987901243,1,0.601886100372996,0.612392453420622,0.58443187765542,0.637922276026428,0.590203178797771,0.421441089563874,0.442181536942978,0.515684199139887,0.541161537365818,0.517079109308053,0.359644819947337,0.432883886976335,0.42472970436483,0.362986959880772,0.409305610817727,0.657506021531107,0.626965073423419,0.596738913748554,0.610635153624375,0.592009559348916,0.599954766268243,0.630743353943083,0.591781706760451,0.601152510949026,0.586890747303851,0.523379799536854,0.560306059974508,0.577601863415782,0.50262668306997,0.583298383743824,0.565685204398954,0.607954645713587,0.587595123342871,0.592378387462478,0.550333831167093,0.548497066737837,0.531035465923858,0.325115168419688,0.351748244635028,0.347178070989842,0.365948689772736,0.346457896912996,0.565017469250333,0.562139722157795,0.56016767482982,0.568589974339934,0.565000415388189,0.216889902267708,0.275582220138113,0.257324428409727,0.180592865850837,0.239716637109314,0.30875392114982,0.313627324641005,0.290525743939715,0.267495228907773,0.28571114635341,0.521826765960955,0.606327378618203,0.583101854581634,0.527885932292776,0.541672127472284,0.361270797454799,0.403261796650231,0.414196554270956,0.375211362619297,0.363876374332436,0.288561084025263,0.305801392612964,0.289873671076837,0.324882177336026,0.327788182974628,0.310518401229034,0.297947852089832,0.357932953541994,0.357464712875127,0.34586556523758,0.596379025447689,0.612971751436326,0.616610302507893,0.659644129753689,0.599426823559108,0.318428548366039,0.338935016484671,0.327141364429356,0.329425621833977,0.274209964258495,0.321227645757777,0.338630986676097,0.337602414505096,0.362025950406556,0.320670195827035,0.38393744111301,0.342841392608333,0.37056672250141,0.367275660680486,0.33139319449602,0.430319670312796,0.407071534419344,0.331404314164409,0.380712567310843,0.419105527783343,0.3393555774703,0.37277690935665,0.318703226306101,0.286057292945522,0.350599230588885,0.336035572147757,0.221710340228365,0.342929331167547,0.21831921115498,0.40474002292567,0.323298866991005,0.374391250576163,0.425116394164658,0.388972541980742,0.350666195360905,0.489945541150615,0.425547735979705,0.456636834503747,0.438436074779306,0.437726358442072,0.423557648922238,0.39955005847811,0.440626898619105,0.460741691166185,0.418354141763689,0.584308318209581,0.598505045979738,0.604591490626782,0.608583072156136,0.657980976301992,0.549737605931104,0.527500402020435,0.538082935608715,0.592761401485606,0.544223381582777,0.337243996428049,0.199794739448443,0.311103911512038,0.344654329520515,0.355320064984544,0.590780597220516,0.568648256364675,0.587849263690591
"IngC_1625",0.637006418333198,0.639489024718811,0.621449749817273,0.651589002731382,0.601886100372996,1,0.762258130571226,0.744887651319939,0.768319403026361,0.741016262528145,0.431591931451236,0.414249259811607,0.539195359965867,0.542358447755995,0.526368726853717,0.408519167910462,0.445638326636695,0.470044539537568,0.442253761708195,0.419943053538811,0.665714351977436,0.680297405346647,0.643357971381883,0.601897357781243,0.637120849846885,0.703026320302606,0.735790705995334,0.717092111327158,0.689080771441042,0.713490439145475,0.600505863705556,0.691598960493543,0.613316871211901,0.563227080326682,0.542003710613309,0.514663386436358,0.617231097018678,0.586146587147718,0.58166177564411,0.532496873806889,0.564607018244736,0.555942712264653,0.325559580812251,0.333179907242963,0.325859005325778,0.379482995958301,0.352159275088383,0.64203880404101,0.62312764232172,0.592353138119115,0.611504898050848,0.617415236155202,0.184685311934682,0.255211978435489,0.206488172528186,0.157314867320532,0.207397782380847,0.321627357330057,0.33234471438183,0.325158900770418,0.292573890236853,0.305611692520761,0.67988530678873,0.720580185858731,0.70901896999964,0.673818803747094,0.607769684288648,0.40189040284614,0.468382617707599,0.466526191758535,0.421259129044198,0.393687900062706,0.315444232274534,0.327351832771828,0.291048915754978,0.294860092649235,0.308594656304305,0.335153657645654,0.347846231819731,0.359228382086419,0.364967618127475,0.314206805395298,0.652729491529719,0.609759094847753,0.606328305475525,0.64882151228471,0.636215010276158,0.361911012888829,0.35855952692519,0.361987197469105,0.342855165546452,0.339415974558126,0.378188109812069,0.383790511497044,0.376033430116904,0.421401440140824,0.374256688636745,0.348425444455231,0.327713277526226,0.346060585553528,0.383385639171847,0.328086491312686,0.423468129245312,0.423810423666502,0.351403518381046,0.38896947769967,0.422993964614227,0.348362215374881,0.349149602263589,0.301185865514258,0.267674560756929,0.327234194724471,0.305387187733893,0.260516747816327,0.304868854376451,0.264898503537767,0.358131062378673,0.349686470470686,0.377429863833228,0.415167917176229,0.388266548544698,0.358457556126217,0.545018596129844,0.47922755906292,0.512572254281485,0.466934788527692,0.494998217539147,0.43848700725354,0.45938052176149,0.470180635586378,0.457399002330333,0.453685389049262,0.661798404568378,0.642929442038944,0.651547224784055,0.625657685521699,0.638004580242955,0.625288700684871,0.564445448910035,0.602549119824728,0.600947528643574,0.585568643670726,0.375809374976473,0.186281171034064,0.259780168827367,0.29614956992947,0.326354772635495,0.606928869324201,0.603662951275704,0.599128944767346
"IngC_1626",0.661263398883913,0.675278103679579,0.688063244685517,0.71637907090512,0.612392453420622,0.762258130571226,1,0.799824357905297,0.761533452718285,0.809805947823147,0.448851098866345,0.440791910914524,0.548479806592294,0.545039013608056,0.536916294963433,0.389245000803948,0.45050671097763,0.4557529572074,0.412952166877079,0.421332251435047,0.700877445140109,0.724117413072834,0.6598205399881,0.635349066397755,0.698790352061153,0.769190200158143,0.742930285071808,0.738242133289682,0.737549545076165,0.738655947560755,0.59209812646503,0.677205557575648,0.625259540058944,0.576651923098861,0.547874033033907,0.494890269817173,0.632057971706942,0.543814560458517,0.547436865812127,0.479576225880489,0.528794230614439,0.531847231811932,0.329329494509665,0.343809020293555,0.325212365338533,0.35583465775457,0.33345034842865,0.679143887561009,0.667115696571006,0.657457298397252,0.651804388008289,0.668477524688095,0.215347766704311,0.227531816560081,0.232017908701347,0.158408189656148,0.195771630329705,0.31923900385965,0.337542519453253,0.311675596278194,0.312487066200869,0.324855489787365,0.695098606899635,0.70130551221023,0.728821312497664,0.663638519759121,0.616994482784687,0.373348912073446,0.460209023757292,0.452243872748512,0.414978512819081,0.390201708736189,0.313363309187917,0.325901880542613,0.311065621893146,0.318480305395038,0.329350823114402,0.372901513108957,0.371523323341256,0.403219037636396,0.395722980942908,0.38082603415902,0.641141631058114,0.599864314339817,0.606903695766679,0.645946972126574,0.639280446139655,0.32616200293121,0.374323481838534,0.381173866970267,0.367937224112884,0.346025178656201,0.359639917740852,0.354083741747652,0.374034587189283,0.41221934992261,0.376065171886932,0.364742960834984,0.342062100310645,0.370266187777324,0.391839229259694,0.349421395995468,0.429511734459072,0.427771998776511,0.318013976395851,0.383403363544373,0.418700358322847,0.380551814714894,0.35148233835097,0.342453532499376,0.309467032001455,0.332024627513957,0.334099867776129,0.25526323887996,0.341600086307114,0.249419611768826,0.348044299580586,0.307878724059787,0.385571117246606,0.401644584234208,0.400425883373612,0.380704527919068,0.550757248960931,0.515675560230026,0.534004092941658,0.505792329575391,0.502584519230973,0.437514776901728,0.419969477863895,0.458312939950964,0.458178750311554,0.446766087881721,0.635421197865726,0.633226218988897,0.683991328206938,0.64808523224143,0.646527684629793,0.686735373915126,0.616483406383094,0.691372703643143,0.689561197355623,0.657410536912521,0.367082553662092,0.224086177245175,0.243842436140694,0.27637489510986,0.311054824664456,0.68971009925482,0.689767164134183,0.644820181099518
"IngC_1678",0.645565102000617,0.667686512419023,0.719159129017876,0.695308400492001,0.58443187765542,0.744887651319939,0.799824357905297,1,0.832048668238574,0.82205306392989,0.412078795793895,0.431903174109193,0.542378006843206,0.549443986048397,0.541046507737438,0.373687262859857,0.450451514853047,0.453077157646345,0.458176625293788,0.41864235621232,0.691237822461177,0.718997570235138,0.680661188702706,0.613888008744875,0.694888593956921,0.785671241393678,0.764857654152047,0.724570542874637,0.755264933121795,0.739931224154774,0.586644886395635,0.685259098647135,0.629954253090381,0.565264280203762,0.546941052305512,0.4923277614262,0.62104710773636,0.543768412471449,0.549624408642396,0.487252144056526,0.551096675974845,0.558603499730401,0.322242989804154,0.344706662765043,0.321608618880778,0.358769833128293,0.335057977224427,0.667055086167335,0.668216911876941,0.647405709027538,0.64524271253602,0.65961511553107,0.199129450218657,0.239993027933202,0.246818968607981,0.17324379049825,0.18173753652861,0.309160364376906,0.322768416339408,0.28412003966809,0.33849595513825,0.344588184847299,0.666578852602264,0.672847063360053,0.710112738597029,0.659343273999178,0.645365354970945,0.368071076316386,0.435529006459264,0.489037086716663,0.424428776729398,0.389440769412877,0.32058439717447,0.325783520896012,0.321022068362278,0.324509352917799,0.348143271232635,0.338155855135096,0.329954668037885,0.371813339269246,0.366456122501506,0.337521330162055,0.634080350371119,0.578120108374246,0.583057019721106,0.588720037533859,0.605723843588987,0.352922245020272,0.394956901998419,0.403834266001752,0.364633055582978,0.309534530878894,0.355125823672348,0.367989851666725,0.377682920413844,0.416652178962325,0.375933401032613,0.373721614763905,0.356341943244916,0.356677846011965,0.400364044741343,0.372473912628191,0.408724986548075,0.419234732239712,0.320450686558737,0.356153756320311,0.405289900142851,0.358784727499566,0.355148245768075,0.348304540376612,0.303386421635548,0.359033403078566,0.349823756158324,0.262168387736871,0.347971119560717,0.250679948977598,0.348138210117022,0.299279979064433,0.380063038614207,0.395106689303634,0.397912009714872,0.34153526744895,0.538319460238676,0.49328501954991,0.514828041959261,0.48328749730828,0.49202802747961,0.450302206632181,0.428777836906151,0.476946088465231,0.463847510924492,0.464144242006059,0.642875590304671,0.660464653575545,0.698618590948448,0.671636533856663,0.668380625265822,0.657390375227183,0.593446368278035,0.641496395656801,0.64435979447574,0.588958781425999,0.332835719565612,0.181149694830166,0.261581562287239,0.282333876593862,0.294722688170064,0.635271535985116,0.672867107745853,0.590287740175997
"IngC_1679",0.653167115325554,0.691248222714058,0.706508188627399,0.680412061387549,0.637922276026428,0.768319403026361,0.761533452718285,0.832048668238574,1,0.811356357236385,0.425098812953404,0.455884263188588,0.545780151262588,0.551108000472878,0.545974946340689,0.371049899867626,0.457236227334605,0.467744954702757,0.448146656410945,0.441908259169848,0.700098174429035,0.715217684473968,0.670615815798081,0.602563715161041,0.644592998430999,0.726349676380467,0.748580499196265,0.688240273641963,0.725533187838643,0.734157966319541,0.570799238769838,0.675388217360628,0.603561956961124,0.543707540516419,0.56897489822992,0.530650667851852,0.633874835030596,0.577084559032909,0.5673405231128,0.512440753919747,0.539878096713935,0.538966051446176,0.321239155014791,0.34417340921335,0.325834985440966,0.372710287667427,0.347411709128376,0.644803697621266,0.644945222562729,0.609365708166849,0.61416841721596,0.635457661671781,0.203852545907348,0.272560343728669,0.275856097518518,0.193297237629317,0.233138897762293,0.340268542387721,0.352368478258818,0.322883838875408,0.342235538801854,0.355343305311215,0.634774497982154,0.710742249649851,0.70600944667042,0.648694192843027,0.662689913975586,0.357698582092023,0.442820968396482,0.508503333799841,0.397729130742474,0.39236084821552,0.330677480071935,0.339724857445406,0.320275822776478,0.326890048759799,0.361521716685023,0.328404876852841,0.318177596413232,0.369221540937953,0.366144480996631,0.337386238664982,0.667181211714021,0.642676189306881,0.642826884420254,0.632020701925685,0.643435926712408,0.371934590846406,0.409302354182698,0.417124122003424,0.366478259065801,0.323382131330434,0.368772254401894,0.391764255364178,0.382088422399597,0.426237761724681,0.36897445091127,0.356804358129324,0.338704390004377,0.342952811015258,0.383732731781296,0.345348832244871,0.443138728814552,0.447303639321139,0.365961887590005,0.377902902467528,0.4160293831734,0.347240590831563,0.35616762680958,0.332046499850345,0.295879238519146,0.358929832690624,0.32272975891467,0.249735431941876,0.335197394068782,0.244278796158166,0.365576537225277,0.347392029846334,0.400629992228929,0.45513685569401,0.427376908491526,0.357596677369249,0.568085684485139,0.519960888627827,0.530652901948095,0.500224872564148,0.514966550325663,0.446858482482951,0.42585245537785,0.47847766576493,0.486364859503423,0.464068133162384,0.640047494749678,0.668854562981732,0.663168529516396,0.655149816166406,0.680076756407259,0.615957832248302,0.575120477944484,0.614142610380882,0.635840340949252,0.587598431458287,0.384380286881647,0.197667868829885,0.297203787143012,0.317265287339541,0.329419713003297,0.641016952093121,0.658315243308113,0.591644723373749
"IngC_1681",0.619565110169536,0.629196642739737,0.680360673425492,0.678036028525533,0.590203178797771,0.741016262528145,0.809805947823147,0.82205306392989,0.811356357236385,1,0.364216275479614,0.396570213341449,0.470209636859944,0.498517912216643,0.479301962574155,0.372604443988315,0.413540945194453,0.422890009639182,0.426215124089011,0.404229893643879,0.686270223169138,0.69461782078568,0.640431799662081,0.574721471707453,0.63867675099541,0.730396956003007,0.70359616260616,0.707051434738225,0.692993143809948,0.711174775626022,0.54980865544944,0.65103277878994,0.595848913929124,0.530861889029219,0.508722623111433,0.473909633890653,0.579279865506269,0.5283612318056,0.533313300105619,0.483157117269561,0.528778941845471,0.517937838681022,0.298625427618583,0.313964824126324,0.302967845157899,0.340594137595844,0.319013385856465,0.617184464138205,0.618345954412064,0.600448360726147,0.602469127211519,0.615501085464942,0.207698801678827,0.282946406168832,0.288095883000904,0.21473559922856,0.237276487392655,0.307233835961564,0.318334249367167,0.299145736615934,0.312261008193254,0.319022194116573,0.664263258753913,0.652494782211988,0.6763512719263,0.627878538878883,0.580164710340249,0.344001572420001,0.439494262155669,0.467474803380536,0.404599288142635,0.366235889324111,0.299498291485498,0.292805305070814,0.294124145691647,0.290418665533438,0.310636975384478,0.321784909162889,0.306209218573137,0.33369778863067,0.330789700855302,0.310074460536257,0.61433890536684,0.607184600999109,0.60895572304649,0.616501939001188,0.617929635401263,0.315857494363886,0.341715416593979,0.368277795081052,0.315826806074295,0.303789653762513,0.350466320768403,0.358180694031818,0.35767789885529,0.389327916405502,0.348370915279809,0.357664062928714,0.34779856154794,0.349830883065202,0.376866910559126,0.352279326133878,0.387177234203831,0.3787296822793,0.313562665334395,0.319687476042313,0.351120948706779,0.332782528456227,0.335886847635118,0.324442138171981,0.288942889114223,0.353993171230409,0.314338266904583,0.258293178549456,0.318289792831583,0.245199238774835,0.317874386459955,0.330643389508293,0.351419466855157,0.403017761192137,0.38425905493702,0.358934425097888,0.519339029198454,0.468516469026732,0.474870580780041,0.455808904722221,0.461942006325416,0.413517543042516,0.405455994122232,0.460337484352293,0.438312246625086,0.462601870847333,0.628247721858912,0.638915781320086,0.639970875018632,0.631513499374611,0.635379750439322,0.608713043360359,0.544869951706119,0.597222896976398,0.601874722379387,0.57081385170678,0.331510035377244,0.213983397601284,0.242079959248938,0.253435093932031,0.287103768695369,0.590496247390728,0.642546375689847,0.56079910104664
