"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"IngA_1619",1,0.808259747851573,0.704278272115837,0.702552406487492,0.702469648651092,0.511144262865066,0.750649536435394,0.608901409233786,0.501470380730113,0.589320455476108,0.451006403016217,0.196495214435812,0.620830330546376,0.612688882744841,0.721533764328379,0.597761094058645,0.751353894533852,0.632032588032558,0.584869090769166,0.647501617452029,0.17948932134297,0.163350801844901,0.165343558377761,0.162086077523945,0.167815965951972,0.647501617452029,0.647501617452029,0.639353789808762,0.839241869600456,0.647501617452029,0.639353789808762,0.647501617452029,0.647501617452029,0.196495214435812,0.0445207114756204,0.060870828397319,0.0511053006133549,0.0598438455073947,0.0584749326974056,0.708971535025913,0.621128459734733,0.647501617452029,0,0.639353789808762,0.44285857537295,0.639353789808762,0.510024385601465,0.823173690916595,0.647501617452029,0.647501617452029,0.632183763794018,0.647501617452029,0.0306335063474608,0.0550336634149081,0.0357715538015015,0.0207496409470945,0.032162455373874,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.639353789808762,0.912308572364766,0.647501617452029,0.639353789808762,0.574123233938341,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0240140600753424,0.264423211929439,0.154329275613402,0.194796507324091,0.616899270336498,0.662219559158358,0.549857996667724,0.295534936285244,0.328846105031452,0.388235466584239,0.388235466584239,0.196495214435812
"IngA_1620",0.808259747851573,1,0.59397945359793,0.550889156065445,0.55467500332238,0.55068487890632,0.806878857258336,0.687255131452408,0.532045137949083,0.656885828981124,0.526508566747452,0.254058881560778,0.674478830018647,0.486460515273038,0.635489809159222,0.604907462385491,0.660311784933806,0.640625052859752,0.617420130403597,0.78056744830823,0.171657960833316,0.179843029050731,0.180987827573164,0.177259912954721,0.183094612910403,0.78056744830823,0.78056744830823,0.771037323549886,0.774985333911031,0.78056744830823,0.771037323549886,0.78056744830823,0.78056744830823,0.254058881560778,0.0505065341822849,0.060322742215332,0.0513460276647491,0.0582867465574734,0.0575961027919891,0.620461713568188,0.674817621855008,0.762033592153059,0,0.735202545503705,0.460142726167236,0.755549161429833,0.568933346778309,0.777586549591771,0.770784547121505,0.78056744830823,0.685832263266289,0.78056744830823,0.0306335063474608,0.0504522831865285,0.030037316473826,0.0207496409470945,0.0296604267038706,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.758814206418487,0.84382570165483,0.78056744830823,0.771037323549886,0.63080566165549,0.0260439864568345,0.0162071522184936,0.0247357621255772,0.0288451865507861,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.483483402438978,0.528803691260838,0.644514187516834,0.305114631589911,0.286713624683889,0.254058881560778,0.254058881560778,0.254058881560778
"IngA_1677",0.704278272115837,0.59397945359793,1,0.670831521296967,0.667728765978906,0.607976602189161,0.578540328183562,0.74211160957223,0.707542419122119,0.796886956821266,0.420709072369779,0.186627056928604,0.671126167743087,0.647016187748168,0.797307972620728,0.536012186318777,0.70728788081191,0.473353252853672,0.740030688132877,0.604867597692215,0.201371421472403,0.195102561218919,0.207770058174604,0.203695864158815,0.209032966591795,0.605178419134379,0.603588349536273,0.601017512534699,0.734217488056971,0.600779517695979,0.601017512534699,0.603656438039919,0.600989649362018,0.186627056928604,0.0730641979606987,0.0921771965201141,0.0833948047768869,0.0916902965070347,0.0896923185995706,0.768759885501791,0.670720495124469,0.67814788248211,0,0.593868356181162,0.39812484463078,0.601017512534699,0.489949532462057,0.734469287187235,0.680466131272444,0.604313519817866,0.671939435705193,0.601880016470487,0.0388351267156645,0.0661233199630053,0.045567205844453,0.0257253546568212,0.0431950446586265,0.0473616742671854,0.0983836936993281,0.0737380039807531,0.0591483275674863,0.114316350540116,0.601017512534699,0.71027078947639,0.603498158217192,0.601017512534699,0.632983969625401,0.0288482651216217,0.0209433291109559,0.0441199565426093,0.0364795101240748,0.0297444605411234,0.262823837429396,0.154329275613402,0.194796507324091,0.555045894595812,0.598380114735014,0.517270460590299,0.305025145770418,0.440468114659744,0.327226274397312,0.327226274397312,0.186627056928604
"IngA_1884",0.702552406487492,0.550889156065445,0.670831521296967,1,0.967676366461542,0.456253810259055,0.550889156065445,0.528128093545408,0.621060979892809,0.520060232988134,0.376578652704418,0.334734325800042,0.550889156065445,0.527954584020261,0.667469655045686,0.523151123456023,0.681787356901169,0.617261973377909,0.523623342716087,0.550889156065445,0.17342608261031,0.156680139403429,0.15903334195306,0.155955713164698,0.161505749527272,0.550889156065445,0.550889156065445,0.544395438043959,0.702552406487492,0.550889156065445,0.544395438043959,0.550889156065445,0.550889156065445,0.174310503361027,0.0421015957842195,0.0585307961988721,0.0487682528294009,0.0575259477000788,0.056144761789206,0.789964513812925,0.550889156065445,0.550889156065445,0,0.544395438043959,0.370084934682932,0.544395438043959,0.486805007240697,0.702552406487492,0.550889156065445,0.550889156065445,0.550889156065445,0.550889156065445,0.0353144355667723,0.0599331386631344,0.0451836540785811,0.0269862345316715,0.0351466359226437,0.0473616742671854,0.0983836936993281,0.107458994951192,0.0895873340798877,0.144133914395517,0.544395438043959,0.691204319298902,0.550889156065445,0.544395438043959,0.648727668362688,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0353954913721567,0.264423211929439,0.154329275613402,0.194796507324091,0.554052489071675,0.599372777893535,0.469534279801672,0.291634600640032,0.371774949819636,0.325973753783073,0.462997524856567,0.174310503361027
"IngA_1885",0.702469648651092,0.55467500332238,0.667728765978906,0.967676366461542,1,0.448598483767665,0.552110135496924,0.534381008139117,0.6143079334447,0.510923598258326,0.364163718498416,0.334895013023857,0.544803853012032,0.511958363827128,0.655054720839684,0.529224622575824,0.678572066234423,0.649389066973489,0.514912482336024,0.55467500332238,0.177882909666366,0.161565182223245,0.163641490192439,0.160479665847341,0.166113897766651,0.55467500332238,0.55467500332238,0.548282215157215,0.702469648651092,0.55467500332238,0.548282215157215,0.55467500332238,0.55467500332238,0.190511284823964,0.0438712868669566,0.0602447445329663,0.0504780522938485,0.0592222467062952,0.0578517681557872,0.782495322941727,0.541613983528561,0.55467500332238,0,0.548282215157215,0.35777093033325,0.548282215157215,0.502658216646829,0.702469648651092,0.55467500332238,0.55467500332238,0.551198710675939,0.55467500332238,0.0353144355667723,0.0599331386631344,0.0451836540785811,0.0269862345316715,0.0366148244223135,0.0473616742671854,0.0983836936993281,0.107458994951192,0.0895873340798877,0.144133914395517,0.548282215157215,0.686616248588826,0.55467500332238,0.548282215157215,0.637530694338817,0.0260439864568345,0.0162071522184936,0.0410386388330942,0.0288451865507861,0.0353954913721567,0.264423211929439,0.154329275613402,0.194796507324091,0.5661881254984,0.61150841432026,0.475938226509309,0.294539095935434,0.373726799676108,0.338305930152677,0.491452553301692,0.190511284823964
"IngC_1625",0.511144262865066,0.55068487890632,0.607976602189161,0.456253810259055,0.448598483767665,1,0.645989591068692,0.536656681336018,0.704603395481774,0.657535434427151,0.444597326171809,0.116565947524118,0.626910239829352,0.518753572289235,0.622718466992513,0.585838042296488,0.637781422265489,0.518129196728596,0.647861603203259,0.561373517793252,0.156139072410093,0.165857630777745,0.192559491992561,0.189592022310965,0.187872834958265,0.561265807982789,0.561316739932769,0.557307328580208,0.557180222875194,0.561595596917677,0.554831127595444,0.561170719134941,0.561505725858757,0.116565947524118,0.101046231010002,0.101886702927253,0.0905375495821096,0.0852460040624996,0.0923622073574655,0.629518487419013,0.626533446743659,0.631103221261511,0,0.534050755953585,0.408368353807688,0.54288317109516,0.414746968371862,0.558681553456233,0.632913401429053,0.561379066599056,0.627545271557629,0.561331726238745,0.126794150785122,0.156045554711644,0.112627191347869,0.131348438482633,0.136127174133551,0.0473616742671854,0.0983836936993281,0.0811486704540419,0.0619067133117584,0.117785267099398,0.544300518967672,0.514287028486625,0.561406972010095,0.557307328580208,0.610756096273699,0.116881723462907,0.124750359271422,0.112341393280943,0.127859300981363,0.122950249533608,0.128892558776417,0.185017094515518,0.153461053151969,0.363498094589023,0.406631037694797,0.470942558691667,0.25180186084458,0.365130826128437,0.116565947524118,0.116565947524118,0.116565947524118
"IngC_1626",0.750649536435394,0.806878857258336,0.578540328183562,0.550889156065445,0.552110135496924,0.645989591068692,1,0.666852878098266,0.635064276011557,0.665534861504007,0.494639218831558,0.187946416998508,0.629738417376078,0.438213265265999,0.587946255083641,0.794664019797404,0.848341741163401,0.814142605949621,0.796905463941281,0.682585635830065,0.154229714478231,0.160799819223817,0.162911939511125,0.159791116032918,0.165384347085336,0.682585635830065,0.682585635830065,0.675859178881911,0.68161518680215,0.682585635830065,0.675859178881911,0.682585635830065,0.682585635830065,0.187946416998508,0.0435893347737114,0.0536144556718842,0.0445591472389973,0.0526441101754224,0.0508659189860183,0.64420165251986,0.633155501487055,0.68171143859301,0,0.649343785591229,0.44410388591169,0.666098458829837,0.500567591480241,0.681565908511679,0.675594863247963,0.682585635830065,0.643460302629817,0.682585635830065,0.0306335063474608,0.0515581182609018,0.0311346681226312,0.0207496409470945,0.0284048458121062,0.0473616742671854,0.0983836936993281,0.0811486704540419,0.0591483275674863,0.114316350540116,0.668787100621321,0.753161452345795,0.682585635830065,0.675859178881911,0.592692816319531,0.0306759552485867,0.0162071522184936,0.0247357621255772,0.0298420362519162,0.0240140600753424,0.122224619960688,0.154329275613402,0.122766784806224,0.446021562369555,0.492297784276983,0.60800828053298,0.322210470197941,0.289214155664658,0.187946416998508,0.187946416998508,0.187946416998508
"IngC_1678",0.608901409233786,0.687255131452408,0.74211160957223,0.528128093545408,0.534381008139117,0.536656681336018,0.666852878098266,1,0.637928430908343,0.775283703469342,0.452316085353083,0.268477153834015,0.59567046308476,0.404025788224774,0.553479743604296,0.648840120679791,0.65728666034916,0.544997704517703,0.805434171796086,0.699785335883547,0.206149271554225,0.2272882370755,0.213662501552975,0.209969052693046,0.216129398027861,0.699901029758772,0.698403228705531,0.717353167795791,0.68754827061213,0.696154334455712,0.718832787060965,0.698206785288826,0.696146896267001,0.268477153834015,0.0895849601339919,0.0986307856519876,0.0908436400263124,0.0980202267031896,0.0961225251320679,0.620567311924211,0.59959873375314,0.686021629195599,0,0.716941462847813,0.431170826332767,0.722464310590348,0.552390983176572,0.687740124763355,0.687067899391898,0.699241310250227,0.609626371576811,0.696722044897644,0.0356317690719237,0.0563508348812606,0.0409303201655827,0.0257253546568212,0.0385264287382082,0.0473616742671854,0.0972965006255162,0.0811486704540419,0.0586527694666951,0.112393536390311,0.722033514566925,0.589284744383005,0.698476502215075,0.715089361118324,0.561166937850748,0.033480233913374,0.0209433291109559,0.0278170798350924,0.0354606816031721,0.0297444605411234,0.122224619960688,0.154329275613402,0.122766784806224,0.524216716437887,0.56677019755152,0.706443753022497,0.366569996825163,0.367530535991883,0.263392082727593,0.251776575780081,0.268477153834015
"IngC_1679",0.501470380730113,0.532045137949083,0.707542419122119,0.621060979892809,0.6143079334447,0.704603395481774,0.635064276011557,0.637928430908343,1,0.727051306707901,0.406470864891877,0.204423676530042,0.612293102969086,0.491238724790214,0.608429502351796,0.592022582423093,0.63090964890752,0.614857095500382,0.738258058059032,0.53429368608715,0.153194238636566,0.168546865691507,0.183045759511251,0.178661103030326,0.183309394082373,0.534185976276686,0.534236908226667,0.531477353207523,0.53292520150182,0.534545992036236,0.531477353207523,0.534090887428839,0.534425894152655,0.127612577097948,0.0588607323930438,0.0718187616147716,0.0633785951563462,0.0712944807653736,0.0687630657887884,0.696590495228648,0.61211193754571,0.618007664420695,0,0.522438413831102,0.385709382111375,0.531270828972678,0.421264227836042,0.532844575483492,0.618007664420695,0.534299234892954,0.613330878126435,0.534251894532643,0.0431654905246934,0.0675420612049187,0.0503424204426623,0.0317320879765228,0.043514377885765,0.0473616742671854,0.0983836936993281,0.114869661424481,0.0895873340798877,0.144133914395517,0.531477353207523,0.503157973228796,0.534327140303993,0.531477353207523,0.658257742149934,0.033480233913374,0.0209433291109559,0.0278170798350924,0.0373722528583272,0.0411258918379377,0.113235734164021,0.154329275613402,0.122766784806224,0.375223613602347,0.407197802673289,0.461793301035833,0.264953627735959,0.433588158862621,0.127612577097948,0.213961301115614,0.127612577097948
"IngC_1681",0.589320455476108,0.656885828981124,0.796886956821266,0.520060232988134,0.510923598258326,0.657535434427151,0.665534861504007,0.775283703469342,0.727051306707901,1,0.573842848793971,0.165275749655786,0.751241721537316,0.595445914876313,0.735644152352768,0.592003289817274,0.645734621143059,0.488277406404037,0.777645013670287,0.737463416573171,0.168114446145395,0.183846425239166,0.197342081516983,0.193488447162336,0.198637423283462,0.736360642784415,0.741502024637201,0.675468067588433,0.668276385039766,0.750803304628273,0.666233613286311,0.741138025257064,0.750010491084801,0.165275749655786,0.066505096774668,0.0800056948768787,0.0711950272415898,0.0789968980640949,0.0770981876542929,0.719947777688033,0.753810508231212,0.808999205116064,0,0.626814232397237,0.444245000060421,0.643568905635846,0.474966522835265,0.692189105264628,0.794338697305711,0.739242790666238,0.755935267858926,0.746986069592586,0.0388351267156645,0.0630769035325417,0.0409303201655827,0.0257253546568212,0.0393693961318945,0.0473616742671854,0.0983836936993281,0.0811486704540419,0.0619067133117584,0.117785267099398,0.646257547427329,0.596566403348731,0.741880995265338,0.689596715277709,0.718595728605778,0.033480233913374,0.0209433291109559,0.0278170798350924,0.037476359825205,0.0297444605411234,0.122224619960688,0.154329275613402,0.122766784806224,0.422173255845463,0.467999073182948,0.581636020441103,0.310695131792873,0.395523708506808,0.165275749655786,0.165275749655786,0.165275749655786
