"","IngA_1619_accuminata","IngA_1620_accuminata","IngA_1677_accuminata","IngA_1884_accuminata","IngA_1885_accuminata","IngC_1625_cocleensis","IngC_1626_cocleensis","IngC_1678_cocleensis","IngC_1679_cocleensis","IngC_1681_cocleensis","IngF_1594_laurina","IngF_1595_laurina","IngF_1598_laurina","IngF_1886_laurina","IngF_1887_laurina","IngG_1592_goldmanii","IngG_1623_goldmanii","IngG_1624_goldmanii","IngG_1680_goldmanii","IngG_1707_goldmanii","IngM_1562_marginata","IngM_1563_marginata","IngM_1606_marginata","IngM_1609_marginata","IngM_1616_marginata","IngMu_1561_multijuga","IngMu_1586_multijuga","IngMu_1605_multijuga","IngMu_1607_multijuga","IngMu_1608_multijuga","IngO_1584_oerstediana","IngO_1587_oerstediana","IngO_1589_oerstediana","IngO_2444_oerstediana","IngP_1569_pezizifera","IngP_1570_pezizifera","IngP_1603_pezizifera","IngP_1604_pezizifera","IngP_1610_pezizifera","IngPu_1582_punctata","IngPu_1583_punctata","IngPu_1585_punctata","IngQ_1565_nobilis","IngQ_1566_nobilis","IngQ_1567_nobilis","IngQ_1571_nobilis","IngQ_1615_nobilis","IngR_1617_ruiziana","IngR_1618_ruiziana","IngR_1709_ruiziana","IngR_1710_ruiziana","IngR_1711_ruiziana","IngS_1596_sapindoides","IngS_1597_sapindoides","IngS_1676_sapindoides","IngS_1938_sapindoides","IngS_2162_sapindoides","IngU_1402_2_umbellifera","IngU_1405_2_umbellifera","IngU_1406_2_umbellifera","IngU_1933_umbellifera","IngU_1934_umbellifera","IngV_1581_vera","IngV_1622_vera","IngV_1705_vera","IngV_1706_vera","IngV_1929_vera","N1_1250_striata","N1_1308_MS_NEG_striata","N1_1310_MS_NEG_striata","N1_1311_2_striata","N1_2133_striata","N10_1248_capitata","N10_1369_capitata","N10_1857_capitata","N11_1274_2_cayennensis","N11_1522_cayennensis","N11_1551_cayennensis","N11_1552_cayennensis","N11_1668_cayennensis","N12_1543_cinnamomea","N12_1544_cinnamomea","N12_1553_cinnamomea"
"IngA_1619_accuminata",1,0.785742125525295,0.734819292965313,0.688227698344663,0.679693480219559,0.522051226370081,0.661175463965437,0.588068204219495,0.540588428013688,0.572920358004958,0.340178853121106,0.277741338515445,0.428848506225015,0.416068928002673,0.450262625313245,0.4356021238811,0.557086046523013,0.480006043069378,0.443021342725403,0.491577142809864,0.404336081662972,0.399957390444717,0.355472058979146,0.358023155001698,0.383145651502926,0.615121161934087,0.643068815681384,0.602011711279012,0.717011850469895,0.6185010207408,0.526026441369331,0.576258730589403,0.568825520458695,0.322638443936461,0.295321175747546,0.283735359208335,0.307901058396228,0.292457676465005,0.274989756232956,0.586283356443539,0.595087513012941,0.591911979595303,0.173270518569615,0.424399630387598,0.353022159661489,0.408930590949322,0.398875961675314,0.640078047851339,0.570823933923947,0.558235497461937,0.570405489581449,0.553726267192659,0.139159466002588,0.161667636582884,0.154177414074208,0.11564451741476,0.134683996036956,0.128494552156745,0.145174692450243,0.12678713807727,0.120906341107489,0.149222752783039,0.534272659255051,0.727247444646329,0.599457414354737,0.551126853536743,0.524244109902856,0.160522868828532,0.0975905510678778,0.0814443901897236,0.131759015555811,0.141927544558193,0.277041108631114,0.237161691938015,0.256559185321997,0.49770080221697,0.584365448299887,0.557305390313489,0.49557754082994,0.465673746248232,0.287754614190127,0.315656505146523,0.241073866964273
"IngA_1620_accuminata",0.785742125525295,1,0.64701639984477,0.602091654886256,0.5923565778191,0.528979005317555,0.690462222176049,0.624232464422344,0.562555471094591,0.599103604983906,0.339094214523942,0.280978939518425,0.43269616562041,0.376426600309312,0.421956895465382,0.425089310407665,0.527110574365457,0.491131738532747,0.460008980147804,0.537375047729078,0.366478515953811,0.370443855490377,0.349556325226974,0.34072487306279,0.348784067880017,0.698473365509083,0.705065122921038,0.657502598699733,0.7081747722399,0.683089499334279,0.583856280105385,0.629621311853435,0.6173826351603,0.347199039539271,0.271110189454906,0.254645105897454,0.291064263696411,0.281361429940458,0.258092320111143,0.534042479400925,0.596875537949754,0.629971843872318,0.17259569031116,0.453321449234904,0.347304068328919,0.45053225745016,0.41436491890454,0.620000518357417,0.620370873087873,0.617054313555125,0.594628243177608,0.611642561817215,0.108788435215939,0.132371900051187,0.138712394975725,0.0977190419168742,0.119486748028343,0.128887510371774,0.141963639360858,0.123911965019481,0.125944285165003,0.153204376803127,0.581169926921707,0.688557224137988,0.678206714523744,0.616899145611888,0.555617201951103,0.160941926799392,0.0868636854110523,0.0703815485191168,0.130328374650161,0.143743709813363,0.218618659169857,0.24064240821238,0.223765093980833,0.421948547378099,0.52101132201663,0.572647170794622,0.484311325049036,0.432908042909183,0.246956166174276,0.259697129303315,0.269673815086649
"IngA_1677_accuminata",0.734819292965313,0.64701639984477,1,0.684831645035533,0.648969240210262,0.565841889005415,0.600152035897691,0.704263668360961,0.681717915777451,0.70626184087998,0.318301044062131,0.272947474375919,0.441481337629269,0.429136116514328,0.480192046784296,0.401738080480855,0.517403556100295,0.40882725319684,0.532466434945395,0.464879233452323,0.429421050981923,0.421046262595191,0.386590700513613,0.371393961246761,0.406292832583556,0.616063095580236,0.617176350838638,0.578905126666851,0.660791018433113,0.607547521575302,0.510644995461618,0.565939447611664,0.550652148555932,0.322105505837824,0.281276048403131,0.289754178836564,0.324985871757052,0.2815874152666,0.277203436446135,0.608894832915273,0.581744425623852,0.585144331047689,0.172900793803025,0.405839638728455,0.331504719501679,0.390193773920148,0.384813979223744,0.61580958616352,0.600303523591831,0.570163056210805,0.59966096680072,0.563633029631369,0.137424210465058,0.159974796932042,0.178334164746814,0.12413112152658,0.120045937721815,0.126186806194192,0.143733482357586,0.122669191325261,0.128493346145507,0.148426821257578,0.54229439087263,0.650110082181223,0.599450788321555,0.565335683676366,0.576284389696741,0.145664624678303,0.0928405757049958,0.0808024962918555,0.144839492714219,0.150319105985321,0.268024062149979,0.230449979162526,0.248557476903784,0.453798120674282,0.562798440155453,0.550265438525403,0.477540068388458,0.556273460385643,0.249083035965934,0.290539340635002,0.23560917728692
"IngA_1884_accuminata",0.688227698344663,0.602091654886256,0.684831645035533,1,0.801709286242652,0.531483648014633,0.615947099547209,0.589149264740933,0.609722980518145,0.564493843110037,0.296446073902456,0.291217357564992,0.405715710994795,0.409250516697368,0.446425962759991,0.421737208726583,0.528731113721554,0.477399304542358,0.423235252720736,0.465083844557795,0.387270246844038,0.39749927774524,0.360736212313016,0.320905367080143,0.370010055027366,0.599725428173369,0.621233760376011,0.571781085610309,0.671910796242011,0.592443872310632,0.505022832679719,0.577400539464228,0.561082535540859,0.324014922665775,0.247312267728601,0.235695524504969,0.277117551040997,0.249402690952657,0.243366202366778,0.605102824188876,0.531341904009973,0.530779570531862,0.180141597465786,0.40013981335742,0.341525222009495,0.387954879730483,0.385549222880393,0.643497039009069,0.57471247560086,0.571975059511331,0.583010354040604,0.574823825374561,0.124117688606777,0.153508436591558,0.152657998804978,0.106576609487221,0.128463119109564,0.136069792834292,0.150019023998237,0.145080221763787,0.134439723880813,0.161176576952641,0.540167478593165,0.662429230250508,0.597371315426455,0.558915166765624,0.575911361012288,0.155152312280217,0.0917962399381511,0.0782280142582714,0.13005490587727,0.144086822674261,0.268269236458658,0.233230420422111,0.254745986677508,0.467667391276332,0.552367537928543,0.548551852180067,0.469007903072398,0.520854428133682,0.230308354175136,0.316160634159024,0.200348724310485
"IngA_1885_accuminata",0.679693480219559,0.5923565778191,0.648969240210262,0.801709286242652,1,0.480740157311627,0.533328072182809,0.521547618632258,0.584445746378109,0.530772657724472,0.283058337858218,0.279183294564836,0.383955571186996,0.388150490282203,0.428209400829437,0.39482767307365,0.489516495345366,0.4685675088248,0.398801337662675,0.434654826458954,0.346348216156857,0.33516471413341,0.310818580530143,0.323089255894606,0.314331364396885,0.53509568014644,0.543354645214069,0.514551450327011,0.592158701116866,0.535155479612579,0.467211224533459,0.498704889721092,0.514357531017278,0.306491112002917,0.260417852309635,0.259774552801118,0.2673287255117,0.271153766602877,0.261310082945994,0.622665631177258,0.502058136231525,0.51037866631009,0.164093340388084,0.372701795925897,0.301565766173192,0.365345896315023,0.367904982501457,0.539275952752018,0.482077293810945,0.483207203951128,0.490808618739753,0.487359483978216,0.120472370338543,0.152737907850952,0.152997495753288,0.110349809648876,0.127765743324078,0.121049168789476,0.142388096525837,0.13787376175327,0.123967187885234,0.152289255667981,0.464735450539378,0.595973819277524,0.522673604447071,0.482972917592982,0.513208136358035,0.165113592751087,0.0989340430125365,0.0859630255695247,0.132022532206175,0.166420481742517,0.24751570503854,0.215739106058617,0.230564241620396,0.455353281880012,0.506270439995837,0.475786928119814,0.412468449896066,0.44795180886864,0.235435261168927,0.330582310183746,0.206852531756559
"IngC_1625_cocleensis",0.522051226370081,0.528979005317555,0.565841889005415,0.531483648014633,0.480740157311627,1,0.681779623316843,0.631945006383026,0.707669811583024,0.690361771568533,0.295275659373684,0.197563713450215,0.40786342389758,0.381616728791475,0.405482447018746,0.447318422899235,0.470154983301043,0.446961426973548,0.485677404587066,0.434181141981465,0.351089409463613,0.369664124977524,0.362631263602068,0.33204230030642,0.363371057714763,0.590162997530472,0.593905700447942,0.575600285155342,0.576286602063707,0.583395792789145,0.509705552513592,0.559358361376626,0.535367470040363,0.314794609719617,0.24141403025165,0.23731731942917,0.283406590483641,0.270406643499629,0.266092213553984,0.528771512157341,0.518347270902039,0.53564527843875,0.160177204911986,0.358311968408497,0.316383436351767,0.366711440479352,0.346429707868261,0.544492188192413,0.564863257360042,0.508106438018775,0.565047631400237,0.52856193256579,0.155712494467846,0.20441620513301,0.163127536450868,0.149805919567308,0.161324072264824,0.12722322955845,0.150246572319375,0.14777130962884,0.12145525069837,0.146452623614299,0.543442601797555,0.567900243647938,0.583277241879966,0.553962201380111,0.534413265168107,0.185689089239773,0.156802622086713,0.108426801491305,0.183411751841933,0.207297679803942,0.222742771541183,0.246999995432131,0.235731258516229,0.410491259678442,0.508528356845022,0.548122788291894,0.471287752438979,0.513412607867265,0.166949500455646,0.216348801224141,0.201197903876413
"IngC_1626_cocleensis",0.661175463965437,0.690462222176049,0.600152035897691,0.615947099547209,0.533328072182809,0.681779623316843,1,0.725857134468997,0.69029268699396,0.724935073090145,0.341955766159822,0.249836809062313,0.435182179196393,0.372986327260456,0.412840278526556,0.534701476091817,0.59371070508517,0.585742535108278,0.559387599187314,0.521820940713768,0.37210645438998,0.397304509615748,0.355213177463033,0.346515999672125,0.368763429250609,0.714035625170719,0.678561779609135,0.677927360913589,0.682150138267572,0.694285063141879,0.58828347580102,0.651248692642446,0.626056860178392,0.365033624530372,0.247200129832435,0.235458315920315,0.297253730802735,0.262645263932633,0.259228506349037,0.539553401443292,0.569223880123049,0.599808083600066,0.181158499773421,0.432847903883035,0.350820936296254,0.42721827064328,0.391746659572532,0.63622048112456,0.634901878074631,0.618628288164835,0.620117315908467,0.631765075083677,0.132651563318086,0.140933579286086,0.140356841948127,0.102892621361492,0.113765016926375,0.130166387457574,0.153207494243348,0.141273991419889,0.128783069677238,0.157147935771497,0.633756683042884,0.716607578309533,0.705256048585336,0.641265243751586,0.580871347786414,0.131639100886382,0.0995909107078906,0.0723014261212269,0.122002301952683,0.139846343133181,0.246794843525562,0.255725498882872,0.247686306763776,0.424298044224308,0.53937006347363,0.616010096596674,0.514872250151096,0.498572845790481,0.20280119678278,0.232270650297526,0.220825192102836
"IngC_1678_cocleensis",0.588068204219495,0.624232464422344,0.704263668360961,0.589149264740933,0.521547618632258,0.631945006383026,0.725857134468997,1,0.734046290455959,0.782737342016734,0.308204222338827,0.261013829653713,0.41590679974993,0.358138507639676,0.402524458593192,0.460160843586751,0.511751497067139,0.467117518961375,0.589123065290511,0.508379917290151,0.386598805723389,0.408837244547118,0.390672120944904,0.354123846729492,0.387484150515726,0.712274766034279,0.691861481826114,0.669632917898054,0.682597163507851,0.688618556855789,0.595775221029975,0.655177305787809,0.625509550167522,0.383693739424325,0.25722908013394,0.24791750248147,0.305267913783824,0.270460016469603,0.270076784485432,0.525671390606645,0.542557143076401,0.598174891910404,0.173062333837362,0.451099814565256,0.342717655513767,0.446631489356327,0.414403606561146,0.616501048720824,0.628522683128413,0.611360251284081,0.594216237199197,0.620968697338779,0.11862785137586,0.141474952334514,0.150240669896876,0.115736770529831,0.104340508038364,0.130127623919394,0.150374975145007,0.132388444761822,0.140010722538193,0.165585458430922,0.61859251933956,0.615986896421453,0.683922889207039,0.645144873320544,0.577321907903945,0.127597454603886,0.0922696059664277,0.0615332760638054,0.120161788784916,0.153979421161547,0.224778092448322,0.234980650728576,0.229438509135578,0.443682442155509,0.535972642861576,0.617008686438816,0.498530761756366,0.542014752426397,0.216598530994967,0.253806719472536,0.244442743562991
"IngC_1679_cocleensis",0.540588428013688,0.562555471094591,0.681717915777451,0.609722980518145,0.584445746378109,0.707669811583024,0.69029268699396,0.734046290455959,1,0.777004157366894,0.297378631341749,0.25066732972216,0.418967586324652,0.383546630898468,0.424378447858769,0.431338078542848,0.497732143662645,0.495383179905335,0.548897324009531,0.449836519281736,0.37090270030056,0.394294335845819,0.378356709095294,0.343677316378095,0.365242059005598,0.60161698492224,0.599940145361173,0.562951500573768,0.592631749148174,0.600153285771983,0.50299006786319,0.560196622456978,0.530121322172372,0.315150220704036,0.248280370747426,0.243405190551359,0.289268063295684,0.267647511022031,0.263940090441981,0.572180470353589,0.530251794607383,0.546285745940548,0.166809423736154,0.37190484049318,0.313704669532372,0.370062959987593,0.349486368979609,0.539912213272961,0.581663183251712,0.518789503674458,0.574025125673736,0.534588974023619,0.129984177448871,0.157027735552924,0.173774943370165,0.125967541321592,0.128867249183037,0.138052524504084,0.157045136557297,0.154322355234445,0.152268366627811,0.17919632025741,0.516558162118474,0.579367496585321,0.587129152387253,0.547154806995565,0.603481672226741,0.156776088818145,0.106263266198877,0.071780394101509,0.141051157299805,0.184200710799078,0.213534347438883,0.234993163559902,0.228900205634182,0.395968548774049,0.481461660458951,0.517436207371161,0.446726862381762,0.569081991716338,0.152829164482404,0.23217430288036,0.193316503340282
"IngC_1681_cocleensis",0.572920358004958,0.599103604983906,0.70626184087998,0.564493843110037,0.530772657724472,0.690361771568533,0.724935073090145,0.782737342016734,0.777004157366894,1,0.333848994646412,0.228877076557734,0.448177000897604,0.405083746818617,0.447548491599035,0.428319209873347,0.484760602518101,0.430985326253037,0.551261168314008,0.513779595706082,0.379033984246153,0.407990651267045,0.381423304225461,0.352639380935335,0.376546436329947,0.690775788803077,0.66946521787571,0.626721607971577,0.640134451128507,0.692789300027972,0.547630912747176,0.640390692265548,0.61811090116901,0.319351735937584,0.250586748148237,0.253951827039467,0.293514087923595,0.275883913390132,0.26844996756747,0.588612345743943,0.590440010030252,0.621879178403278,0.153639781479036,0.398584756799213,0.32842485081367,0.396706676883036,0.364732030157809,0.5919997050276,0.640730287126958,0.597965889802826,0.626389468598756,0.614642183226926,0.134781465017522,0.16329120921883,0.175509042640112,0.134827696356188,0.129950169700956,0.131078193580556,0.152792704237286,0.14007369197022,0.137617082872916,0.161800432400022,0.57329067255627,0.608596078914579,0.677349295387945,0.611550830541648,0.60349263190279,0.158173231635651,0.108402238694408,0.0787679749959342,0.152641374770901,0.17117511835425,0.215067854868181,0.220534452777283,0.213733236032333,0.406299882721976,0.486676155253883,0.557995723344061,0.461172606352039,0.561797472032858,0.16497779272787,0.210802174108109,0.201613588560824
